step,epoch,loss,learning_rate,grad_norm
42,0.033606721344268856,2.4666,1.1200000000000001e-05,2.551358938217163
43,0.034406881376275254,1.4592,1.1466666666666666e-05,0.8580637574195862
44,0.03520704140828165,1.6422,1.1733333333333333e-05,0.6682358384132385
45,0.03600720144028806,0.7817,1.2e-05,0.6086553335189819
46,0.03680736147229446,1.8853,1.2266666666666667e-05,1.7698065042495728
47,0.03760752150430086,1.8288,1.2533333333333332e-05,2.0768661499023438
48,0.03840768153630726,2.0745,1.2800000000000001e-05,1.7655476331710815
49,0.03920784156831366,0.9524,1.3066666666666666e-05,1.157246470451355
50,0.040008001600320066,2.1451,1.3333333333333333e-05,1.8846789598464966
51,0.040808161632326465,1.3537,1.3600000000000002e-05,0.5535361766815186
52,0.04160832166433286,1.0809,1.3866666666666667e-05,0.636335551738739
53,0.04240848169633927,1.6098,1.4133333333333334e-05,2.0750961303710938
54,0.04320864172834567,0.445,1.44e-05,0.6078898310661316
55,0.04400880176035207,1.5917,1.4666666666666668e-05,0.5262830853462219
56,0.04480896179235847,2.388,1.4933333333333335e-05,4.427232265472412
57,0.04560912182436487,1.901,1.52e-05,1.3530138731002808
58,0.046409281856371276,1.5674,1.546666666666667e-05,0.8471282124519348
59,0.047209441888377675,1.848,1.5733333333333334e-05,2.4202957153320312
60,0.048009601920384073,1.2329,1.6000000000000003e-05,0.6879695057868958
61,0.04880976195239048,1.0879,1.6266666666666665e-05,3.1641969680786133
62,0.04960992198439688,1.6866,1.6533333333333333e-05,2.186163902282715
63,0.05041008201640328,3.4696,1.6800000000000002e-05,4.632611274719238
64,0.05121024204840968,1.6008,1.7066666666666667e-05,1.078364372253418
65,0.05201040208041608,1.5923,1.7333333333333336e-05,1.7106997966766357
66,0.052810562112422486,1.7408,1.76e-05,1.6164593696594238
67,0.053610722144428885,1.7174,1.7866666666666666e-05,1.5304971933364868
68,0.054410882176435284,0.5263,1.8133333333333335e-05,0.4135932922363281
69,0.05521104220844169,1.2512,1.84e-05,0.8093109130859375
70,0.05601120224044809,1.0367,1.866666666666667e-05,0.8099415898323059
71,0.056811362272454494,1.2039,1.8933333333333334e-05,0.6303507685661316
72,0.05761152230446089,1.1507,1.9200000000000003e-05,0.9392780661582947
73,0.05841168233646729,1.7937,1.9466666666666668e-05,1.0061852931976318
74,0.0592118423684737,1.3242,1.9733333333333333e-05,3.117323875427246
75,0.060012002400480095,1.8875,2e-05,0.8903416395187378
76,0.060812162432486494,1.3252,2.0266666666666667e-05,0.9390284419059753
77,0.0616123224644929,1.3177,2.0533333333333336e-05,0.5071020126342773
78,0.0624124824964993,1.3789,2.08e-05,0.6673319339752197
79,0.0632126425285057,1.3709,2.106666666666667e-05,0.9030160903930664
80,0.0640128025605121,1.4669,2.1333333333333335e-05,0.9242708683013916
81,0.06481296259251851,1.2605,2.16e-05,0.5443691611289978
82,0.0656131226245249,1.7782,2.186666666666667e-05,0.6700865030288696
83,0.0664132826565313,1.4388,2.2133333333333334e-05,0.7851897478103638
84,0.06721344268853771,1.6483,2.2400000000000002e-05,0.8319149017333984
85,0.0680136027205441,1.128,2.2666666666666668e-05,0.566490650177002
86,0.06881376275255051,1.391,2.2933333333333333e-05,0.8386752009391785
87,0.06961392278455691,2.704,2.32e-05,1.6691948175430298
88,0.0704140828165633,1.2925,2.3466666666666667e-05,0.7921128869056702
89,0.07121424284856971,1.4311,2.3733333333333335e-05,0.6160753965377808
90,0.07201440288057612,1.1523,2.4e-05,0.5814602971076965
91,0.07281456291258252,0.7125,2.426666666666667e-05,0.5973148345947266
92,0.07361472294458891,1.315,2.4533333333333334e-05,0.47842612862586975
93,0.07441488297659532,0.7499,2.48e-05,0.4311496913433075
94,0.07521504300860173,1.3765,2.5066666666666665e-05,0.7088502049446106
95,0.07601520304060812,1.4207,2.5333333333333337e-05,1.049578309059143
96,0.07681536307261452,1.5226,2.5600000000000002e-05,1.1272499561309814
97,0.07761552310462093,1.1009,2.5866666666666667e-05,0.9954588413238525
98,0.07841568313662732,1.3749,2.6133333333333333e-05,0.5499848127365112
99,0.07921584316863373,1.6512,2.64e-05,0.9383692145347595
100,0.08001600320064013,1.0369,2.6666666666666667e-05,1.5329217910766602
101,0.08081616323264652,1.1173,2.6933333333333332e-05,0.49075958132743835
102,0.08161632326465293,1.1692,2.7200000000000004e-05,0.5295652151107788
103,0.08241648329665933,2.0088,2.746666666666667e-05,0.8188068270683289
104,0.08321664332866573,1.7969,2.7733333333333334e-05,0.5816319584846497
105,0.08401680336067213,1.39,2.8000000000000003e-05,1.3133714199066162
106,0.08481696339267854,1.2605,2.8266666666666668e-05,0.4673597812652588
107,0.08561712342468494,1.4818,2.8533333333333333e-05,0.6372981071472168
108,0.08641728345669134,1.0068,2.88e-05,0.7342818975448608
109,0.08721744348869774,1.388,2.906666666666667e-05,1.6115342378616333
110,0.08801760352070415,1.3039,2.9333333333333336e-05,0.6981120109558105
111,0.08881776355271054,1.1863,2.96e-05,0.7002093195915222
112,0.08961792358471694,1.4784,2.986666666666667e-05,0.7204473614692688
113,0.09041808361672335,1.041,3.0133333333333335e-05,0.7748342156410217
114,0.09121824364872974,1.0467,3.04e-05,0.7532184720039368
115,0.09201840368073615,0.9527,3.066666666666667e-05,0.9163467884063721
116,0.09281856371274255,0.6371,3.093333333333334e-05,0.5081446766853333
117,0.09361872374474894,0.9541,3.12e-05,0.5525225400924683
118,0.09441888377675535,1.4925,3.146666666666667e-05,1.085902214050293
119,0.09521904380876176,1.4971,3.173333333333334e-05,0.6016517877578735
120,0.09601920384076815,1.4605,3.2000000000000005e-05,0.8399292230606079
121,0.09681936387277455,0.5473,3.226666666666667e-05,0.6322315335273743
122,0.09761952390478096,1.1592,3.253333333333333e-05,0.8743094801902771
123,0.09841968393678736,1.6601,3.2800000000000004e-05,2.6720056533813477
124,0.09921984396879376,1.7603,3.3066666666666666e-05,0.6783612966537476
125,0.10002000400080016,1.4965,3.3333333333333335e-05,0.5152599215507507
126,0.10082016403280657,1.1378,3.3600000000000004e-05,2.598832368850708
127,0.10162032406481296,1.6248,3.3866666666666665e-05,0.858465850353241
128,0.10242048409681936,1.0841,3.4133333333333334e-05,1.6059547662734985
129,0.10322064412882577,0.8253,3.4399999999999996e-05,1.3494837284088135
130,0.10402080416083216,2.0324,3.466666666666667e-05,5.431568145751953
131,0.10482096419283857,1.8381,3.493333333333333e-05,1.3825957775115967
132,0.10562112422484497,1.8595,3.52e-05,0.9584258794784546
133,0.10642128425685136,3.5575,3.546666666666667e-05,0.7352001070976257
134,0.10722144428885777,1.4932,3.573333333333333e-05,1.4531428813934326
135,0.10802160432086418,1.3218,3.6e-05,0.9417614936828613
136,0.10882176435287057,1.4218,3.626666666666667e-05,1.0909075736999512
137,0.10962192438487697,1.4883,3.653333333333334e-05,1.1585257053375244
138,0.11042208441688338,1.2306,3.68e-05,0.44597747921943665
139,0.11122224444888978,1.221,3.706666666666667e-05,0.7619147896766663
140,0.11202240448089618,1.7424,3.733333333333334e-05,0.9549286365509033
141,0.11282256451290258,1.3871,3.76e-05,1.1310373544692993
142,0.11362272454490899,1.5874,3.786666666666667e-05,0.8367646932601929
143,0.11442288457691538,1.5298,3.8133333333333336e-05,0.7571114301681519
144,0.11522304460892178,0.5589,3.8400000000000005e-05,0.5826977491378784
145,0.11602320464092819,1.6611,3.866666666666667e-05,3.371143341064453
146,0.11682336467293458,1.9906,3.8933333333333336e-05,1.1875396966934204
147,0.11762352470494099,0.7829,3.9200000000000004e-05,0.6207805871963501
148,0.1184236847369474,1.9974,3.9466666666666666e-05,1.089773416519165
149,0.11922384476895379,0.9459,3.9733333333333335e-05,0.997038722038269
150,0.12002400480096019,1.2964,4e-05,0.6252983808517456
151,0.1208241648329666,1.6015,4.026666666666667e-05,1.295469880104065
152,0.12162432486497299,2.2894,4.0533333333333334e-05,0.5419641733169556
153,0.1224244848969794,1.5309,4.08e-05,0.8494582176208496
154,0.1232246449289858,1.6334,4.106666666666667e-05,1.714694857597351
155,0.1240248049609922,0.4798,4.133333333333333e-05,0.7858960628509521
156,0.1248249649929986,0.9031,4.16e-05,0.6053251624107361
157,0.125625125025005,1.2504,4.186666666666667e-05,0.8628902435302734
158,0.1264252850570114,0.9221,4.213333333333334e-05,0.551906168460846
159,0.1272254450890178,1.1574,4.24e-05,0.6466925144195557
160,0.1280256051210242,1.535,4.266666666666667e-05,1.9109236001968384
161,0.1288257651530306,0.6878,4.293333333333334e-05,0.739046037197113
162,0.12962592518503702,1.2102,4.32e-05,0.8397157192230225
163,0.1304260852170434,1.3309,4.346666666666667e-05,0.7631309628486633
164,0.1312262452490498,1.1463,4.373333333333334e-05,0.5856940150260925
165,0.13202640528105622,1.6693,4.4000000000000006e-05,1.8951271772384644
166,0.1328265653130626,0.9071,4.426666666666667e-05,1.9459656476974487
167,0.133626725345069,1.0571,4.4533333333333336e-05,1.581362247467041
168,0.13442688537707542,1.7057,4.4800000000000005e-05,1.7263561487197876
169,0.13522704540908181,1.3236,4.5066666666666667e-05,0.7925087213516235
170,0.1360272054410882,1.2503,4.5333333333333335e-05,0.9165021181106567
171,0.13682736547309463,1.2247,4.5600000000000004e-05,0.8994199633598328
172,0.13762752550510102,1.5674,4.5866666666666666e-05,1.1700668334960938
173,0.1384276855371074,1.3461,4.6133333333333334e-05,3.2898409366607666
174,0.13922784556911383,1.1667,4.64e-05,3.9083354473114014
175,0.14002800560112022,1.6582,4.666666666666667e-05,0.8223516941070557
176,0.1408281656331266,1.0756,4.6933333333333333e-05,0.6910504698753357
177,0.14162832566513303,0.8799,4.72e-05,1.0069650411605835
178,0.14242848569713942,1.4689,4.746666666666667e-05,0.8430883884429932
179,0.14322864572914584,1.727,4.773333333333333e-05,3.505000114440918
180,0.14402880576115223,1.7394,4.8e-05,0.9151071906089783
181,0.14482896579315863,1.1204,4.826666666666667e-05,0.9513581395149231
182,0.14562912582516505,0.8128,4.853333333333334e-05,0.9575531482696533
183,0.14642928585717144,1.2893,4.88e-05,0.7871910929679871
184,0.14722944588917783,0.8506,4.906666666666667e-05,0.7295382618904114
185,0.14802960592118425,0.9473,4.933333333333334e-05,2.375666379928589
186,0.14882976595319064,1.0991,4.96e-05,3.8106656074523926
187,0.14962992598519703,0.6334,4.986666666666667e-05,0.4843006432056427
188,0.15043008601720345,1.992,5.013333333333333e-05,1.1210174560546875
189,0.15123024604920984,1.6408,5.0400000000000005e-05,1.1195317506790161
190,0.15203040608121624,2.135,5.0666666666666674e-05,0.969062089920044
191,0.15283056611322265,1.1617,5.0933333333333336e-05,1.2176750898361206
192,0.15363072614522905,1.4134,5.1200000000000004e-05,0.8690994381904602
193,0.15443088617723544,1.4387,5.146666666666667e-05,0.8330852389335632
194,0.15523104620924186,1.5911,5.1733333333333335e-05,2.3212709426879883
195,0.15603120624124825,1.4491,5.2000000000000004e-05,1.259506106376648
196,0.15683136627325464,1.1109,5.2266666666666665e-05,1.3826643228530884
197,0.15763152630526106,2.3496,5.2533333333333334e-05,0.9833823442459106
198,0.15843168633726745,1.6568,5.28e-05,1.0662912130355835
199,0.15923184636927384,1.142,5.3066666666666665e-05,1.1115367412567139
200,0.16003200640128026,1.912,5.333333333333333e-05,0.9529751539230347
201,0.16083216643328666,1.1873,5.360000000000001e-05,1.226651906967163
202,0.16163232646529305,1.7124,5.3866666666666664e-05,1.2978144884109497
203,0.16243248649729947,1.3642,5.413333333333334e-05,1.1949090957641602
204,0.16323264652930586,1.541,5.440000000000001e-05,1.251660943031311
205,0.16403280656131225,1.4558,5.466666666666666e-05,1.3679039478302002
206,0.16483296659331867,1.6093,5.493333333333334e-05,1.6269607543945312
207,0.16563312662532506,1.8509,5.520000000000001e-05,0.9952570199966431
208,0.16643328665733145,1.4102,5.546666666666667e-05,1.8174607753753662
209,0.16723344668933787,1.2614,5.573333333333334e-05,1.2539678812026978
210,0.16803360672134426,1.4934,5.6000000000000006e-05,0.6836181879043579
211,0.16883376675335068,1.1848,5.626666666666667e-05,1.0804966688156128
212,0.16963392678535708,1.4531,5.6533333333333336e-05,1.751691460609436
213,0.17043408681736347,0.9333,5.68e-05,0.5597015023231506
214,0.1712342468493699,0.8611,5.706666666666667e-05,4.86279821395874
215,0.17203440688137628,1.1725,5.7333333333333336e-05,1.2656222581863403
216,0.17283456691338267,1.2215,5.76e-05,0.7245897054672241
217,0.1736347269453891,1.8408,5.7866666666666666e-05,1.4963276386260986
218,0.17443488697739548,1.334,5.813333333333334e-05,0.7416698932647705
219,0.17523504700940187,1.5871,5.8399999999999997e-05,0.8210905194282532
220,0.1760352070414083,1.5555,5.866666666666667e-05,0.7824971079826355
221,0.17683536707341468,1.3109,5.893333333333334e-05,0.7007557153701782
222,0.17763552710542108,1.9501,5.92e-05,1.0598841905593872
223,0.1784356871374275,1.2302,5.946666666666667e-05,1.6794788837432861
224,0.1792358471694339,1.6458,5.973333333333334e-05,1.5787965059280396
225,0.18003600720144028,0.8834,6e-05,1.047526240348816
226,0.1808361672334467,1.9366,6.026666666666667e-05,1.9499059915542603
227,0.1816363272654531,0.5858,6.053333333333333e-05,0.6566750407218933
228,0.18243648729745948,1.6934,6.08e-05,0.5158061385154724
229,0.1832366473294659,1.838,6.106666666666667e-05,5.3383073806762695
230,0.1840368073614723,1.383,6.133333333333334e-05,0.9534755349159241
231,0.18483696739347868,1.8362,6.16e-05,0.751932680606842
232,0.1856371274254851,1.4176,6.186666666666668e-05,0.916844367980957
233,0.1864372874574915,1.1045,6.213333333333333e-05,1.156609058380127
234,0.1872374474894979,1.6283,6.24e-05,1.1307063102722168
235,0.1880376075215043,0.8206,6.266666666666667e-05,0.8776611089706421
236,0.1888377675535107,1.4684,6.293333333333334e-05,0.8482846617698669
237,0.1896379275855171,1.3153,6.32e-05,0.8908989429473877
238,0.1904380876175235,1.6328,6.346666666666667e-05,2.7408175468444824
239,0.1912382476495299,2.0459,6.373333333333333e-05,1.0661976337432861
240,0.1920384076815363,1.74,6.400000000000001e-05,1.1853967905044556
241,0.1928385677135427,1.5978,6.426666666666668e-05,1.0286667346954346
242,0.1936387277455491,2.9345,6.453333333333333e-05,2.940643310546875
243,0.19443888777755552,1.2299,6.48e-05,1.592331051826477
244,0.19523904780956192,1.5174,6.506666666666666e-05,1.1324867010116577
245,0.1960392078415683,1.1371,6.533333333333334e-05,0.7994529604911804
246,0.19683936787357473,0.5961,6.560000000000001e-05,1.6369675397872925
247,0.19763952790558112,1.2434,6.586666666666666e-05,1.2068414688110352
248,0.1984396879375875,1.0342,6.613333333333333e-05,0.8578875660896301
249,0.19923984796959393,0.731,6.64e-05,0.8797007203102112
250,0.20004000800160032,1.4479,6.666666666666667e-05,1.5347652435302734
251,0.20084016803360671,1.0673,6.693333333333334e-05,0.7470800280570984
252,0.20164032806561313,2.1487,6.720000000000001e-05,0.8144494295120239
253,0.20244048809761953,1.512,6.746666666666666e-05,0.9057766795158386
254,0.20324064812962592,1.5385,6.773333333333333e-05,1.0107483863830566
255,0.20404080816163234,1.0512,6.800000000000001e-05,1.1769903898239136
256,0.20484096819363873,0.8102,6.826666666666667e-05,0.6815205812454224
257,0.20564112822564512,1.7496,6.853333333333334e-05,2.0197317600250244
258,0.20644128825765154,1.4605,6.879999999999999e-05,0.9663101434707642
259,0.20724144828965793,0.6229,6.906666666666667e-05,0.6516443490982056
260,0.20804160832166432,1.3025,6.933333333333334e-05,0.6928366422653198
261,0.20884176835367074,1.4118,6.96e-05,0.859488308429718
262,0.20964192838567713,1.245,6.986666666666667e-05,0.8654680252075195
263,0.21044208841768353,0.5229,7.013333333333333e-05,0.453061580657959
264,0.21124224844968995,1.5101,7.04e-05,0.9185609221458435
265,0.21204240848169634,1.4739,7.066666666666667e-05,0.9914103746414185
266,0.21284256851370273,1.2207,7.093333333333334e-05,0.7833008766174316
267,0.21364272854570915,0.8785,7.12e-05,0.5596804618835449
268,0.21444288857771554,1.7963,7.146666666666666e-05,0.7926297783851624
269,0.21524304860972193,1.3547,7.173333333333335e-05,0.7202974557876587
270,0.21604320864172835,1.9585,7.2e-05,1.7152302265167236
271,0.21684336867373474,1.4221,7.226666666666667e-05,0.58296138048172
272,0.21764352870574113,1.5699,7.253333333333334e-05,1.3887732028961182
273,0.21844368873774755,0.6821,7.280000000000001e-05,0.48204120993614197
274,0.21924384876975395,1.4229,7.306666666666668e-05,0.6169421076774597
275,0.22004400880176037,1.0173,7.333333333333333e-05,0.5921006798744202
276,0.22084416883376676,0.9608,7.36e-05,0.8754242658615112
277,0.22164432886577315,0.5556,7.386666666666667e-05,0.39000844955444336
278,0.22244448889777957,1.8302,7.413333333333334e-05,1.6131508350372314
279,0.22324464892978596,1.5216,7.44e-05,1.0087761878967285
280,0.22404480896179235,1.1309,7.466666666666667e-05,0.9450480937957764
281,0.22484496899379877,1.374,7.493333333333333e-05,1.008508563041687
282,0.22564512902580516,0.3539,7.52e-05,0.6156769394874573
283,0.22644528905781156,1.1013,7.546666666666668e-05,0.787001371383667
284,0.22724544908981797,0.8197,7.573333333333334e-05,0.5577454566955566
285,0.22804560912182437,1.8514,7.6e-05,2.003267526626587
286,0.22884576915383076,1.7643,7.626666666666667e-05,0.8297155499458313
287,0.22964592918583718,1.7559,7.653333333333333e-05,0.7943248748779297
288,0.23044608921784357,1.2787,7.680000000000001e-05,1.243715763092041
289,0.23124624924984996,1.0099,7.706666666666668e-05,1.4097881317138672
290,0.23204640928185638,1.3354,7.733333333333333e-05,1.295074462890625
291,0.23284656931386277,0.962,7.76e-05,0.6922797560691833
292,0.23364672934586916,1.1279,7.786666666666667e-05,0.6133964657783508
293,0.23444688937787558,1.4087,7.813333333333334e-05,1.1744869947433472
294,0.23524704940988198,1.4506,7.840000000000001e-05,0.5674468278884888
295,0.23604720944188837,1.5029,7.866666666666666e-05,1.0060917139053345
296,0.2368473694738948,2.7192,7.893333333333333e-05,0.6211790442466736
297,0.23764752950590118,1.3061,7.920000000000001e-05,3.186410427093506
298,0.23844768953790757,1.1302,7.946666666666667e-05,1.210666298866272
299,0.239247849569914,0.8698,7.973333333333334e-05,0.5891706943511963
300,0.24004800960192038,1.3022,8e-05,1.75357186794281
301,0.24084816963392677,1.3402,8.026666666666666e-05,0.9700083136558533
302,0.2416483296659332,1.4158,8.053333333333334e-05,1.1280300617218018
303,0.24244848969793958,1.8234,8.080000000000001e-05,0.8738780617713928
304,0.24324864972994598,1.3827,8.106666666666667e-05,1.4662665128707886
305,0.2440488097619524,1.1507,8.133333333333334e-05,1.1435091495513916
306,0.2448489697939588,1.1356,8.16e-05,0.9275421500205994
307,0.2456491298259652,1.3295,8.186666666666667e-05,0.8548665046691895
308,0.2464492898579716,0.7915,8.213333333333334e-05,0.5559915900230408
309,0.247249449889978,1.2032,8.24e-05,1.4640686511993408
310,0.2480496099219844,0.7755,8.266666666666667e-05,0.7212783098220825
311,0.2488497699539908,1.4327,8.293333333333333e-05,1.8023816347122192
312,0.2496499299859972,2.1946,8.32e-05,1.1056852340698242
313,0.2504500900180036,2.7393,8.346666666666667e-05,3.295261859893799
314,0.25125025005001,1.2294,8.373333333333334e-05,0.6609879732131958
315,0.2520504100820164,1.1822,8.4e-05,0.4643971621990204
316,0.2528505701140228,0.8138,8.426666666666668e-05,0.5020288228988647
317,0.2536507301460292,0.9965,8.453333333333335e-05,0.5615838170051575
318,0.2544508901780356,1.3822,8.48e-05,0.5761200189590454
319,0.255251050210042,1.753,8.506666666666667e-05,1.7682417631149292
320,0.2560512102420484,1.4256,8.533333333333334e-05,0.6585779786109924
321,0.2568513702740548,1.3733,8.560000000000001e-05,0.8834806680679321
322,0.2576515303060612,1.2582,8.586666666666668e-05,1.4148690700531006
323,0.25845169033806764,2.7163,8.613333333333333e-05,0.41807979345321655
324,0.25925185037007403,1.7659,8.64e-05,2.06461501121521
325,0.2600520104020804,1.3518,8.666666666666667e-05,1.1275955438613892
326,0.2608521704340868,1.9065,8.693333333333334e-05,0.7360347509384155
327,0.2616523304660932,1.7152,8.72e-05,0.6223564743995667
328,0.2624524904980996,0.5909,8.746666666666667e-05,0.37349817156791687
329,0.26325265053010605,0.9586,8.773333333333333e-05,0.886033833026886
330,0.26405281056211244,1.2014,8.800000000000001e-05,0.6466765999794006
331,0.26485297059411883,1.5671,8.826666666666668e-05,0.70722496509552
332,0.2656531306261252,1.0531,8.853333333333333e-05,0.961506724357605
333,0.2664532906581316,1.9868,8.88e-05,1.4441449642181396
334,0.267253450690138,1.6595,8.906666666666667e-05,3.622520685195923
335,0.26805361072214445,1.6605,8.933333333333334e-05,1.0786776542663574
336,0.26885377075415084,1.3545,8.960000000000001e-05,0.9546110033988953
337,0.26965393078615724,1.519,8.986666666666666e-05,0.6789827942848206
338,0.27045409081816363,1.6372,9.013333333333333e-05,1.2079933881759644
339,0.27125425085017,1.3607,9.04e-05,0.8923552632331848
340,0.2720544108821764,1.4601,9.066666666666667e-05,1.2190130949020386
341,0.27285457091418286,1.828,9.093333333333334e-05,1.1770095825195312
342,0.27365473094618925,1.2692,9.120000000000001e-05,0.9836229681968689
343,0.27445489097819564,1.5745,9.146666666666666e-05,0.9859299659729004
344,0.27525505101020203,1.4582,9.173333333333333e-05,0.607663094997406
345,0.2760552110422084,1.7536,9.200000000000001e-05,1.035559892654419
346,0.2768553710742148,1.1528,9.226666666666667e-05,0.5694101452827454
347,0.27765553110622126,1.416,9.253333333333334e-05,0.7210699319839478
348,0.27845569113822766,0.8856,9.28e-05,1.256843090057373
349,0.27925585117023405,1.3547,9.306666666666667e-05,0.8170577883720398
350,0.28005601120224044,1.9053,9.333333333333334e-05,0.4438132345676422
351,0.28085617123424683,1.4954,9.360000000000001e-05,0.9013854265213013
352,0.2816563312662532,0.4289,9.386666666666667e-05,0.35566598176956177
353,0.28245649129825967,1.2736,9.413333333333334e-05,0.6246681213378906
354,0.28325665133026606,1.0862,9.44e-05,0.9437610507011414
355,0.28405681136227245,0.9323,9.466666666666667e-05,1.0833083391189575
356,0.28485697139427885,1.4111,9.493333333333334e-05,0.4308850169181824
357,0.28565713142628524,1.5821,9.52e-05,1.0906051397323608
358,0.2864572914582917,1.0536,9.546666666666667e-05,0.5693233609199524
359,0.2872574514902981,1.495,9.573333333333335e-05,1.0304919481277466
360,0.28805761152230447,1.7348,9.6e-05,0.8311816453933716
361,0.28885777155431086,2.1543,9.626666666666667e-05,0.934103786945343
362,0.28965793158631725,1.1069,9.653333333333334e-05,0.7381446957588196
363,0.29045809161832364,1.9812,9.680000000000001e-05,0.566393256187439
364,0.2912582516503301,1.4238,9.706666666666668e-05,0.6069158315658569
365,0.2920584116823365,1.4728,9.733333333333335e-05,0.5335198044776917
366,0.2928585717143429,1.2449,9.76e-05,1.5934362411499023
367,0.29365873174634927,1.1881,9.786666666666667e-05,0.9140194058418274
368,0.29445889177835566,1.7019,9.813333333333334e-05,1.4917165040969849
369,0.29525905181036205,1.643,9.84e-05,0.9630627632141113
370,0.2960592118423685,1.2787,9.866666666666668e-05,0.7122426629066467
371,0.2968593718743749,1.6609,9.893333333333333e-05,1.2083520889282227
372,0.2976595319063813,1.7263,9.92e-05,1.4318221807479858
373,0.2984596919383877,2.0042,9.946666666666668e-05,0.8338552117347717
374,0.29925985197039406,0.8841,9.973333333333334e-05,1.7337884902954102
375,0.30006001200240046,1.9253,0.0001,1.4531375169754028
376,0.3008601720344069,1.353,9.999997829975733e-05,0.90559321641922
377,0.3016603320664133,1.4755,9.999991319904811e-05,1.2069334983825684
378,0.3024604920984197,1.3604,9.999980469792889e-05,1.2287019491195679
379,0.3032606521304261,1.5603,9.999965279649382e-05,0.8950657844543457
380,0.30406081216243247,1.3494,9.999945749487478e-05,0.9786046743392944
381,0.30486097219443886,1.0485,9.999921879324126e-05,0.5980226993560791
382,0.3056611322264453,0.6073,9.999893669180047e-05,1.2245763540267944
383,0.3064612922584517,1.4614,9.99986111907973e-05,1.4621541500091553
384,0.3072614522904581,1.8302,9.999824229051424e-05,0.7805213332176208
385,0.3080616123224645,1.5944,9.999782999127155e-05,1.0923383235931396
386,0.3088617723544709,1.8934,9.999737429342709e-05,0.6818671226501465
387,0.30966193238647727,0.8297,9.999687519737639e-05,1.8813743591308594
388,0.3104620924184837,1.1171,9.999633270355269e-05,0.42931824922561646
389,0.3112622524504901,0.5632,9.999574681242688e-05,0.984876275062561
390,0.3120624124824965,2.158,9.99951175245075e-05,0.8032382130622864
391,0.3128625725145029,1.4094,9.99944448403408e-05,0.9109674692153931
392,0.3136627325465093,1.5859,9.999372876051068e-05,1.161108374595642
393,0.31446289257851573,2.0568,9.999296928563868e-05,1.0473681688308716
394,0.3152630526105221,1.4935,9.999216641638406e-05,0.7400508522987366
395,0.3160632126425285,1.2677,9.99913201534437e-05,0.7266483902931213
396,0.3168633726745349,1.574,9.999043049755217e-05,0.9051774740219116
