2026/08/05 00:44:03.647, 21094, 83
2026/08/05 00:44:04.647, 21094, 100
2026/08/05 00:44:05.647, 21094, 100
2026/08/05 00:44:06.648, 21094, 84
2026/08/05 00:44:07.648, 21094, 100
2026/08/05 00:44:08.648, 21094, 100
2026/08/05 00:44:09.650, 21094, 100
2026/08/05 00:44:10.650, 21094, 100
2026/08/05 00:44:11.650, 21094, 100
2026/08/05 00:44:12.650, 21094, 100
2026/08/05 00:44:13.651, 21094, 100
2026/08/05 00:44:14.651, 21094, 100
2026/08/05 00:44:15.651, 21094, 100
2026/08/05 00:44:16.652, 21094, 100
2026/08/05 00:44:17.653, 21094, 84
2026/08/05 00:44:18.690, 21094, 100
2026/08/05 00:44:19.690, 21094, 100
2026/08/05 00:44:20.691, 21094, 100
2026/08/05 00:44:21.692, 21094, 100
2026/08/05 00:44:22.693, 21094, 100
2026/08/05 00:44:23.694, 21094, 100
2026/08/05 00:44:24.696, 21094, 100
2026/08/05 00:44:25.696, 21094, 100
2026/08/05 00:44:26.696, 21094, 100
2026/08/05 00:44:27.696, 21094, 82
2026/08/05 00:44:28.697, 21094, 100
2026/08/05 00:44:29.697, 21094, 100
2026/08/05 00:44:30.697, 21094, 100
2026/08/05 00:44:31.698, 21094, 100
2026/08/05 00:44:32.698, 21094, 100
2026/08/05 00:44:33.698, 21094, 100
2026/08/05 00:44:34.699, 21094, 84
2026/08/05 00:44:35.699, 21094, 100
2026/08/05 00:44:36.699, 21094, 100
2026/08/05 00:44:37.699, 21094, 100
2026/08/05 00:44:38.700, 21094, 100
2026/08/05 00:44:39.701, 21094, 85
2026/08/05 00:44:40.702, 21094, 100
2026/08/05 00:44:41.703, 21094, 100
2026/08/05 00:44:42.704, 21094, 100
2026/08/05 00:44:43.704, 21094, 100
2026/08/05 00:44:44.705, 21094, 84
2026/08/05 00:44:45.705, 21094, 100
2026/08/05 00:44:46.706, 21094, 100
2026/08/05 00:44:47.706, 21094, 100
2026/08/05 00:44:48.707, 21094, 100
2026/08/05 00:44:49.709, 21094, 100
2026/08/05 00:44:50.709, 21094, 100
2026/08/05 00:44:51.709, 21094, 100
2026/08/05 00:44:52.709, 21094, 100
2026/08/05 00:44:53.710, 21094, 100
2026/08/05 00:44:54.710, 21094, 100
2026/08/05 00:44:55.710, 21094, 100
2026/08/05 00:44:56.710, 21094, 89
2026/08/05 00:44:57.711, 21094, 100
2026/08/05 00:44:58.711, 21094, 100
2026/08/05 00:44:59.711, 21094, 100
2026/08/05 00:45:00.712, 21094, 100
2026/08/05 00:45:01.713, 21094, 100
2026/08/05 00:45:02.713, 21094, 100
2026/08/05 00:45:03.713, 21094, 100
2026/08/05 00:45:04.714, 21094, 100
2026/08/05 00:45:05.714, 21094, 60
2026/08/05 00:45:06.714, 21094, 100
2026/08/05 00:45:07.714, 21094, 100
2026/08/05 00:45:08.715, 21094, 100
2026/08/05 00:45:09.715, 21094, 100
2026/08/05 00:45:10.715, 21094, 81
2026/08/05 00:45:11.716, 21094, 100
2026/08/05 00:45:12.716, 21094, 100
2026/08/05 00:45:13.716, 21094, 100
2026/08/05 00:45:14.716, 21094, 100
2026/08/05 00:45:15.717, 21094, 73
2026/08/05 00:45:16.717, 21094, 84
2026/08/05 00:45:17.717, 21094, 92
2026/08/05 00:45:18.718, 21094, 100
2026/08/05 00:45:19.718, 21094, 83
2026/08/05 00:45:20.718, 21094, 62
2026/08/05 00:45:21.719, 21094, 100
2026/08/05 00:45:22.719, 21094, 100
2026/08/05 00:45:23.719, 21094, 100
2026/08/05 00:45:24.720, 21094, 88
2026/08/05 00:45:25.720, 21094, 100
2026/08/05 00:45:26.720, 21094, 100
2026/08/05 00:45:27.720, 21094, 100
2026/08/05 00:45:28.721, 21094, 100
2026/08/05 00:45:29.721, 21094, 100
2026/08/05 00:45:30.721, 21094, 100
2026/08/05 00:45:31.722, 21094, 100
2026/08/05 00:45:32.722, 21094, 100
2026/08/05 00:45:33.722, 21094, 100
2026/08/05 00:45:34.722, 21094, 100
2026/08/05 00:45:35.723, 21094, 100
2026/08/05 00:45:36.723, 21094, 100
2026/08/05 00:45:37.723, 21094, 100
2026/08/05 00:45:38.724, 21094, 100
2026/08/05 00:45:39.724, 21094, 100
2026/08/05 00:45:40.724, 21094, 100
2026/08/05 00:45:41.724, 21094, 100
2026/08/05 00:45:42.725, 21094, 100
2026/08/05 00:45:43.726, 21094, 100
2026/08/05 00:45:44.726, 21094, 63
2026/08/05 00:45:45.726, 21094, 100
2026/08/05 00:45:46.726, 21094, 100
2026/08/05 00:45:47.726, 21094, 84
2026/08/05 00:45:48.727, 21094, 100
2026/08/05 00:45:49.727, 21094, 100
2026/08/05 00:45:50.727, 21094, 100
2026/08/05 00:45:51.727, 21094, 100
2026/08/05 00:45:52.728, 21094, 100
2026/08/05 00:45:53.728, 21094, 100
2026/08/05 00:45:54.728, 21094, 100
2026/08/05 00:45:55.728, 21094, 83
2026/08/05 00:45:56.729, 21094, 100
2026/08/05 00:45:57.729, 21094, 100
2026/08/05 00:45:58.729, 21094, 84
2026/08/05 00:45:59.729, 21094, 100
2026/08/05 00:46:00.730, 21094, 100
2026/08/05 00:46:01.730, 21094, 100
2026/08/05 00:46:02.730, 21094, 100
2026/08/05 00:46:03.731, 21094, 100
2026/08/05 00:46:04.731, 21094, 100
2026/08/05 00:46:05.731, 21094, 100
2026/08/05 00:46:06.731, 21094, 100
2026/08/05 00:46:07.731, 21094, 100
2026/08/05 00:46:08.732, 21094, 100
2026/08/05 00:46:09.732, 21094, 63
2026/08/05 00:46:10.732, 21094, 100
2026/08/05 00:46:11.733, 21094, 100
2026/08/05 00:46:12.733, 21094, 100
2026/08/05 00:46:13.733, 21094, 100
2026/08/05 00:46:14.733, 21094, 78
2026/08/05 00:46:15.734, 21094, 100
2026/08/05 00:46:16.734, 21094, 100
2026/08/05 00:46:17.734, 21094, 100
2026/08/05 00:46:18.734, 21094, 100
2026/08/05 00:46:19.735, 21094, 100
2026/08/05 00:46:20.735, 21094, 100
2026/08/05 00:46:21.735, 21094, 100
2026/08/05 00:46:22.736, 21094, 100
2026/08/05 00:46:23.736, 21094, 100
2026/08/05 00:46:24.736, 21094, 100
2026/08/05 00:46:25.737, 21094, 100
2026/08/05 00:46:26.737, 21094, 100
2026/08/05 00:46:27.737, 21094, 100
2026/08/05 00:46:28.737, 21094, 100
2026/08/05 00:46:29.738, 21094, 100
2026/08/05 00:46:30.738, 21094, 100
2026/08/05 00:46:31.738, 21094, 100
2026/08/05 00:46:32.739, 21094, 100
2026/08/05 00:46:33.739, 21094, 100
2026/08/05 00:46:34.739, 21094, 100
2026/08/05 00:46:35.739, 21094, 100
2026/08/05 00:46:36.740, 21094, 100
2026/08/05 00:46:37.740, 21094, 100
2026/08/05 00:46:38.740, 21094, 100
2026/08/05 00:46:39.740, 21094, 100
2026/08/05 00:46:40.741, 21094, 100
2026/08/05 00:46:41.741, 21094, 100
2026/08/05 00:46:42.741, 21094, 100
2026/08/05 00:46:43.741, 21094, 100
2026/08/05 00:46:44.742, 21094, 100
2026/08/05 00:46:45.742, 21094, 100
2026/08/05 00:46:46.742, 21094, 100
2026/08/05 00:46:47.743, 21094, 83
2026/08/05 00:46:48.743, 21094, 100
2026/08/05 00:46:49.743, 21094, 100
2026/08/05 00:46:50.743, 21094, 100
2026/08/05 00:46:51.744, 21094, 83
2026/08/05 00:46:52.744, 21094, 100
2026/08/05 00:46:53.744, 21094, 100
2026/08/05 00:46:54.745, 21094, 100
2026/08/05 00:46:55.745, 21094, 100
2026/08/05 00:46:56.745, 21094, 100
2026/08/05 00:46:57.745, 21094, 100
2026/08/05 00:46:58.746, 21094, 100
2026/08/05 00:46:59.746, 21094, 100
2026/08/05 00:47:00.746, 21094, 100
2026/08/05 00:47:01.746, 21094, 100
2026/08/05 00:47:02.747, 21094, 100
2026/08/05 00:47:03.747, 21094, 100
2026/08/05 00:47:04.748, 21094, 100
2026/08/05 00:47:05.748, 21094, 100
2026/08/05 00:47:06.749, 21094, 100
2026/08/05 00:47:07.749, 21094, 100
2026/08/05 00:47:08.749, 21094, 100
2026/08/05 00:47:09.749, 21094, 83
2026/08/05 00:47:10.750, 21094, 82
2026/08/05 00:47:11.750, 21094, 100
2026/08/05 00:47:12.750, 21094, 100
2026/08/05 00:47:13.750, 21094, 99
2026/08/05 00:47:14.751, 21094, 100
2026/08/05 00:47:15.751, 21094, 88
2026/08/05 00:47:16.751, 21094, 100
2026/08/05 00:47:17.751, 21094, 100
2026/08/05 00:47:18.752, 21094, 100
2026/08/05 00:47:19.752, 21094, 100
2026/08/05 00:47:20.752, 21094, 100
2026/08/05 00:47:21.752, 21094, 100
2026/08/05 00:47:22.753, 21094, 100
2026/08/05 00:47:23.753, 21094, 100
2026/08/05 00:47:24.753, 21094, 84
2026/08/05 00:47:25.754, 21094, 100
2026/08/05 00:47:26.754, 21094, 84
2026/08/05 00:47:27.754, 21094, 86
2026/08/05 00:47:28.755, 21094, 100
2026/08/05 00:47:29.755, 21094, 100
2026/08/05 00:47:30.755, 21094, 100
2026/08/05 00:47:31.756, 21094, 100
2026/08/05 00:47:32.756, 21094, 100
2026/08/05 00:47:33.756, 21094, 100
2026/08/05 00:47:34.756, 21094, 100
2026/08/05 00:47:35.757, 21094, 100
2026/08/05 00:47:36.757, 21094, 100
2026/08/05 00:47:37.757, 21094, 100
2026/08/05 00:47:38.757, 21094, 100
2026/08/05 00:47:39.758, 21094, 100
2026/08/05 00:47:40.758, 21094, 100
2026/08/05 00:47:41.758, 21094, 84
2026/08/05 00:47:42.759, 21094, 74
2026/08/05 00:47:43.759, 21094, 100
2026/08/05 00:47:44.759, 21094, 100
2026/08/05 00:47:45.760, 21096, 100
2026/08/05 00:47:46.760, 21096, 100
2026/08/05 00:47:47.760, 21096, 100
2026/08/05 00:47:48.760, 21096, 81
2026/08/05 00:47:49.761, 21096, 83
2026/08/05 00:47:50.761, 21096, 89
2026/08/05 00:47:51.761, 21096, 100
2026/08/05 00:47:52.761, 21096, 100
2026/08/05 00:47:53.762, 21096, 100
2026/08/05 00:47:54.762, 21096, 100
2026/08/05 00:47:55.762, 21096, 100
2026/08/05 00:47:56.763, 21096, 100
2026/08/05 00:47:57.763, 21096, 84
2026/08/05 00:47:58.764, 21096, 100
2026/08/05 00:47:59.764, 21096, 100
2026/08/05 00:48:00.765, 21096, 100
2026/08/05 00:48:01.765, 21096, 100
2026/08/05 00:48:02.765, 21096, 100
2026/08/05 00:48:03.765, 21096, 100
2026/08/05 00:48:04.766, 21096, 81
2026/08/05 00:48:05.766, 21096, 86
2026/08/05 00:48:06.766, 21096, 100
2026/08/05 00:48:07.767, 21096, 100
2026/08/05 00:48:08.767, 21096, 100
2026/08/05 00:48:09.767, 21096, 100
2026/08/05 00:48:10.767, 21096, 100
2026/08/05 00:48:11.768, 21096, 100
2026/08/05 00:48:12.768, 21096, 84
2026/08/05 00:48:13.768, 21096, 100
2026/08/05 00:48:14.768, 21096, 100
2026/08/05 00:48:15.769, 21096, 100
2026/08/05 00:48:16.769, 21096, 100
2026/08/05 00:48:17.769, 21096, 100
2026/08/05 00:48:18.769, 21096, 100
2026/08/05 00:48:19.769, 21096, 100
2026/08/05 00:48:20.770, 21096, 100
2026/08/05 00:48:21.770, 21096, 100
2026/08/05 00:48:22.770, 21096, 100
2026/08/05 00:48:23.770, 21096, 66
2026/08/05 00:48:24.771, 21096, 100
2026/08/05 00:48:25.771, 21096, 100
2026/08/05 00:48:26.771, 21096, 100
2026/08/05 00:48:27.771, 21096, 100
2026/08/05 00:48:28.771, 21096, 85
2026/08/05 00:48:29.772, 21096, 100
2026/08/05 00:48:30.772, 21096, 100
2026/08/05 00:48:31.772, 21096, 100
2026/08/05 00:48:32.773, 21096, 100
2026/08/05 00:48:33.773, 21096, 100
2026/08/05 00:48:34.773, 21096, 100
2026/08/05 00:48:35.773, 21096, 83
2026/08/05 00:48:36.773, 21096, 85
2026/08/05 00:48:37.773, 21096, 100
2026/08/05 00:48:38.774, 21096, 100
2026/08/05 00:48:39.774, 21096, 100
2026/08/05 00:48:40.774, 21096, 100
2026/08/05 00:48:41.775, 21096, 100
2026/08/05 00:48:42.775, 21096, 100
2026/08/05 00:48:43.775, 21096, 100
2026/08/05 00:48:44.776, 21096, 100
2026/08/05 00:48:45.776, 21096, 100
2026/08/05 00:48:46.776, 21096, 100
2026/08/05 00:48:47.776, 21096, 100
2026/08/05 00:48:48.777, 21096, 100
2026/08/05 00:48:49.777, 21096, 100
2026/08/05 00:48:50.777, 21096, 100
2026/08/05 00:48:51.777, 21096, 100
2026/08/05 00:48:52.777, 21096, 100
2026/08/05 00:48:53.778, 21096, 100
2026/08/05 00:48:54.778, 21096, 100
2026/08/05 00:48:55.778, 21096, 100
2026/08/05 00:48:56.778, 21096, 100
2026/08/05 00:48:57.779, 21096, 100
2026/08/05 00:48:58.779, 21096, 100
2026/08/05 00:48:59.779, 21096, 100
2026/08/05 00:49:00.779, 21096, 100
2026/08/05 00:49:01.780, 21096, 83
2026/08/05 00:49:02.780, 21096, 90
2026/08/05 00:49:03.780, 21096, 100
2026/08/05 00:49:04.780, 21096, 100
2026/08/05 00:49:05.781, 21096, 100
2026/08/05 00:49:06.781, 21096, 100
2026/08/05 00:49:07.781, 21096, 100
2026/08/05 00:49:08.781, 21096, 100
2026/08/05 00:49:09.782, 21096, 100
2026/08/05 00:49:10.782, 21096, 100
2026/08/05 00:49:11.782, 21096, 100
2026/08/05 00:49:12.782, 21096, 100
2026/08/05 00:49:13.783, 21096, 100
2026/08/05 00:49:14.783, 21096, 100
2026/08/05 00:49:15.783, 21096, 100
2026/08/05 00:49:16.784, 21096, 100
2026/08/05 00:49:17.784, 21096, 100
2026/08/05 00:49:18.785, 21096, 100
2026/08/05 00:49:19.785, 21096, 100
2026/08/05 00:49:20.785, 21096, 100
2026/08/05 00:49:21.785, 21096, 100
2026/08/05 00:49:22.785, 21096, 100
2026/08/05 00:49:23.786, 21096, 100
2026/08/05 00:49:24.786, 21096, 100
2026/08/05 00:49:25.787, 21096, 100
2026/08/05 00:49:26.787, 21096, 100
2026/08/05 00:49:27.787, 21096, 100
2026/08/05 00:49:28.788, 21096, 100
2026/08/05 00:49:29.788, 21096, 100
2026/08/05 00:49:30.788, 21096, 100
2026/08/05 00:49:31.789, 21096, 100
2026/08/05 00:49:32.789, 21096, 100
2026/08/05 00:49:33.789, 21096, 100
2026/08/05 00:49:34.789, 21096, 100
2026/08/05 00:49:35.790, 21096, 100
2026/08/05 00:49:36.790, 21096, 100
2026/08/05 00:49:37.791, 21096, 100
2026/08/05 00:49:38.791, 21096, 100
2026/08/05 00:49:39.791, 21096, 100
2026/08/05 00:49:40.791, 21096, 100
2026/08/05 00:49:41.792, 21096, 100
2026/08/05 00:49:42.792, 21096, 100
2026/08/05 00:49:43.792, 21096, 100
2026/08/05 00:49:44.792, 21096, 100
2026/08/05 00:49:45.793, 21096, 100
2026/08/05 00:49:46.793, 21096, 100
2026/08/05 00:49:47.793, 21096, 67
2026/08/05 00:49:48.793, 21096, 100
2026/08/05 00:49:49.794, 21096, 69
2026/08/05 00:49:50.794, 21096, 100
2026/08/05 00:49:51.794, 21096, 72
2026/08/05 00:49:52.794, 21096, 85
2026/08/05 00:49:53.795, 21096, 100
2026/08/05 00:49:54.795, 21096, 100
2026/08/05 00:49:55.795, 21096, 100
2026/08/05 00:49:56.795, 21096, 100
2026/08/05 00:49:57.796, 21096, 100
2026/08/05 00:49:58.796, 21096, 100
2026/08/05 00:49:59.796, 21096, 100
2026/08/05 00:50:00.796, 21096, 100
2026/08/05 00:50:01.797, 21096, 100
2026/08/05 00:50:02.797, 21096, 100
2026/08/05 00:50:03.797, 21096, 100
2026/08/05 00:50:04.797, 21096, 100
2026/08/05 00:50:05.798, 21096, 100
2026/08/05 00:50:06.798, 21096, 100
2026/08/05 00:50:07.798, 21096, 100
2026/08/05 00:50:08.798, 21096, 100
2026/08/05 00:50:09.799, 21096, 100
2026/08/05 00:50:10.799, 21096, 100
2026/08/05 00:50:11.799, 21096, 100
2026/08/05 00:50:12.800, 21096, 100
2026/08/05 00:50:13.800, 21096, 100
2026/08/05 00:50:14.800, 21096, 88
2026/08/05 00:50:15.800, 21096, 100
2026/08/05 00:50:16.800, 21096, 100
2026/08/05 00:50:17.801, 21096, 100
2026/08/05 00:50:18.801, 21096, 100
2026/08/05 00:50:19.801, 21096, 100
2026/08/05 00:50:20.802, 21096, 100
2026/08/05 00:50:21.802, 21096, 100
2026/08/05 00:50:22.802, 21096, 100
2026/08/05 00:50:23.802, 21096, 100
2026/08/05 00:50:24.802, 21096, 100
2026/08/05 00:50:25.803, 21096, 84
2026/08/05 00:50:26.803, 21096, 90
2026/08/05 00:50:27.804, 21096, 100
2026/08/05 00:50:28.804, 21096, 100
2026/08/05 00:50:29.804, 21096, 100
2026/08/05 00:50:30.805, 21096, 84
2026/08/05 00:50:31.805, 21096, 100
2026/08/05 00:50:32.805, 21096, 100
2026/08/05 00:50:33.805, 21096, 100
2026/08/05 00:50:34.806, 21096, 100
2026/08/05 00:50:35.806, 21096, 100
2026/08/05 00:50:36.806, 21096, 100
2026/08/05 00:50:37.807, 21096, 100
2026/08/05 00:50:38.807, 21096, 100
2026/08/05 00:50:39.807, 21096, 100
2026/08/05 00:50:40.807, 21096, 100
2026/08/05 00:50:41.808, 21096, 84
2026/08/05 00:50:42.808, 21096, 100
2026/08/05 00:50:43.809, 21096, 100
2026/08/05 00:50:44.809, 21096, 100
2026/08/05 00:50:45.809, 21096, 100
2026/08/05 00:50:46.809, 21096, 100
2026/08/05 00:50:47.810, 21096, 100
2026/08/05 00:50:48.810, 21096, 100
2026/08/05 00:50:49.810, 21096, 90
2026/08/05 00:50:50.811, 21096, 100
2026/08/05 00:50:51.811, 21096, 100
2026/08/05 00:50:52.811, 21096, 100
2026/08/05 00:50:53.812, 21096, 100
2026/08/05 00:50:54.812, 21096, 100
2026/08/05 00:50:55.812, 21096, 100
2026/08/05 00:50:56.813, 21096, 100
2026/08/05 00:50:57.813, 21096, 100
2026/08/05 00:50:58.813, 21096, 100
2026/08/05 00:50:59.813, 21096, 100
2026/08/05 00:51:00.814, 21096, 100
2026/08/05 00:51:01.814, 21096, 100
