2026/08/04 18:17:07.517, 22680, 100
2026/08/04 18:17:08.518, 22680, 100
2026/08/04 18:17:09.518, 22680, 100
2026/08/04 18:17:10.518, 22680, 100
2026/08/04 18:17:11.519, 22680, 85
2026/08/04 18:17:12.519, 22680, 100
2026/08/04 18:17:13.519, 22680, 100
2026/08/04 18:17:14.519, 22680, 100
2026/08/04 18:17:15.520, 22680, 85
2026/08/04 18:17:16.520, 22680, 100
2026/08/04 18:17:17.520, 22680, 92
2026/08/04 18:17:18.521, 22680, 85
2026/08/04 18:17:19.521, 22680, 100
2026/08/04 18:17:20.521, 22680, 100
2026/08/04 18:17:21.522, 22680, 100
2026/08/04 18:17:22.522, 22680, 100
2026/08/04 18:17:23.522, 22680, 100
2026/08/04 18:17:24.523, 22680, 100
2026/08/04 18:17:25.523, 22680, 100
2026/08/04 18:17:26.523, 22680, 100
2026/08/04 18:17:27.524, 22680, 100
2026/08/04 18:17:28.524, 22680, 100
2026/08/04 18:17:29.524, 22680, 100
2026/08/04 18:17:30.525, 22680, 100
2026/08/04 18:17:31.525, 22680, 100
2026/08/04 18:17:32.525, 22680, 100
2026/08/04 18:17:33.526, 22680, 100
2026/08/04 18:17:34.526, 22680, 83
2026/08/04 18:17:35.526, 22680, 100
2026/08/04 18:17:36.527, 22680, 100
2026/08/04 18:17:37.527, 22680, 100
2026/08/04 18:17:38.527, 22680, 100
2026/08/04 18:17:39.528, 22680, 100
2026/08/04 18:17:40.528, 22680, 100
2026/08/04 18:17:41.528, 22680, 100
2026/08/04 18:17:42.529, 22680, 100
2026/08/04 18:17:43.529, 22680, 100
2026/08/04 18:17:44.529, 22680, 100
2026/08/04 18:17:45.530, 22680, 100
2026/08/04 18:17:46.530, 22680, 100
2026/08/04 18:17:47.530, 22680, 100
2026/08/04 18:17:48.531, 22680, 100
2026/08/04 18:17:49.531, 22680, 100
2026/08/04 18:17:50.531, 22680, 100
2026/08/04 18:17:51.532, 22680, 100
2026/08/04 18:17:52.532, 22680, 100
2026/08/04 18:17:53.532, 22680, 100
2026/08/04 18:17:54.532, 22680, 100
2026/08/04 18:17:55.533, 22680, 86
2026/08/04 18:17:56.533, 22680, 100
2026/08/04 18:17:57.533, 22680, 100
2026/08/04 18:17:58.534, 22680, 85
2026/08/04 18:17:59.534, 22680, 100
2026/08/04 18:18:00.534, 22680, 100
2026/08/04 18:18:01.534, 22680, 100
2026/08/04 18:18:02.535, 22680, 100
2026/08/04 18:18:03.536, 22680, 100
2026/08/04 18:18:04.536, 22680, 100
2026/08/04 18:18:05.536, 22680, 84
2026/08/04 18:18:06.538, 22680, 100
2026/08/04 18:18:07.538, 22680, 100
2026/08/04 18:18:08.538, 22680, 100
2026/08/04 18:18:09.539, 22680, 100
2026/08/04 18:18:10.539, 22680, 100
2026/08/04 18:18:11.539, 22680, 100
2026/08/04 18:18:12.539, 22680, 100
2026/08/04 18:18:13.540, 22680, 100
2026/08/04 18:18:14.540, 22680, 100
2026/08/04 18:18:15.540, 22680, 100
2026/08/04 18:18:16.541, 22680, 100
2026/08/04 18:18:17.541, 22680, 100
2026/08/04 18:18:18.541, 22680, 100
2026/08/04 18:18:19.542, 22680, 100
2026/08/04 18:18:20.542, 22680, 100
2026/08/04 18:18:21.543, 22680, 100
2026/08/04 18:18:22.543, 22680, 99
2026/08/04 18:18:23.543, 22680, 100
2026/08/04 18:18:24.544, 22680, 100
2026/08/04 18:18:25.544, 22680, 100
2026/08/04 18:18:26.544, 22680, 99
2026/08/04 18:18:27.545, 22680, 100
2026/08/04 18:18:28.545, 22680, 100
2026/08/04 18:18:29.545, 22680, 100
2026/08/04 18:18:30.546, 22680, 100
2026/08/04 18:18:31.546, 22680, 100
2026/08/04 18:18:32.546, 22680, 100
2026/08/04 18:18:33.547, 22680, 100
2026/08/04 18:18:34.547, 22680, 85
2026/08/04 18:18:35.547, 22680, 100
2026/08/04 18:18:36.548, 22680, 100
2026/08/04 18:18:37.548, 22680, 100
2026/08/04 18:18:38.548, 22680, 100
2026/08/04 18:18:39.549, 22680, 100
2026/08/04 18:18:40.549, 22680, 100
2026/08/04 18:18:41.550, 22680, 85
2026/08/04 18:18:42.550, 22680, 100
2026/08/04 18:18:43.550, 22680, 100
2026/08/04 18:18:44.550, 22680, 100
2026/08/04 18:18:45.551, 22680, 100
2026/08/04 18:18:46.551, 22680, 100
2026/08/04 18:18:47.551, 22680, 100
2026/08/04 18:18:48.552, 22680, 100
2026/08/04 18:18:49.552, 22680, 100
2026/08/04 18:18:50.552, 22680, 100
2026/08/04 18:18:51.553, 22680, 100
2026/08/04 18:18:52.553, 22680, 100
2026/08/04 18:18:53.553, 22680, 100
2026/08/04 18:18:54.554, 22680, 100
2026/08/04 18:18:55.554, 22680, 100
2026/08/04 18:18:56.554, 22680, 100
2026/08/04 18:18:57.555, 22680, 100
2026/08/04 18:18:58.555, 22680, 100
2026/08/04 18:18:59.555, 22680, 100
2026/08/04 18:19:00.556, 22680, 100
2026/08/04 18:19:01.556, 22680, 100
2026/08/04 18:19:02.556, 22680, 100
2026/08/04 18:19:03.557, 22680, 100
2026/08/04 18:19:04.557, 22680, 100
2026/08/04 18:19:05.557, 22680, 100
2026/08/04 18:19:06.557, 22680, 97
2026/08/04 18:19:07.558, 22680, 100
2026/08/04 18:19:08.558, 22680, 100
2026/08/04 18:19:09.558, 22680, 100
2026/08/04 18:19:10.559, 22680, 100
2026/08/04 18:19:11.559, 22680, 84
2026/08/04 18:19:12.559, 22680, 100
2026/08/04 18:19:13.560, 22680, 100
2026/08/04 18:19:14.560, 22680, 100
2026/08/04 18:19:15.560, 22680, 95
2026/08/04 18:19:16.561, 22680, 100
2026/08/04 18:19:17.561, 22680, 100
2026/08/04 18:19:18.561, 22680, 100
2026/08/04 18:19:19.562, 22680, 100
2026/08/04 18:19:20.562, 22680, 100
2026/08/04 18:19:21.562, 22680, 83
2026/08/04 18:19:22.563, 22680, 87
2026/08/04 18:19:23.563, 22680, 100
2026/08/04 18:19:24.563, 22680, 100
2026/08/04 18:19:25.564, 22680, 100
2026/08/04 18:19:26.564, 22680, 100
2026/08/04 18:19:27.564, 22680, 100
2026/08/04 18:19:28.565, 22680, 100
2026/08/04 18:19:29.565, 22680, 100
2026/08/04 18:19:30.565, 22680, 100
2026/08/04 18:19:31.566, 22680, 100
2026/08/04 18:19:32.566, 22680, 100
2026/08/04 18:19:33.566, 22680, 100
2026/08/04 18:19:34.566, 22680, 100
2026/08/04 18:19:35.567, 22680, 100
2026/08/04 18:19:36.567, 22680, 100
2026/08/04 18:19:37.567, 22680, 100
2026/08/04 18:19:38.568, 22680, 100
2026/08/04 18:19:39.568, 22680, 100
2026/08/04 18:19:40.568, 22680, 100
2026/08/04 18:19:41.569, 22680, 100
2026/08/04 18:19:42.569, 22680, 78
2026/08/04 18:19:43.569, 22680, 83
2026/08/04 18:19:44.570, 22680, 100
2026/08/04 18:19:45.570, 22680, 100
2026/08/04 18:19:46.570, 22680, 100
2026/08/04 18:19:47.571, 22680, 100
2026/08/04 18:19:48.571, 22680, 100
2026/08/04 18:19:49.571, 22680, 100
2026/08/04 18:19:50.571, 22680, 100
2026/08/04 18:19:51.572, 22680, 100
2026/08/04 18:19:52.572, 22680, 100
2026/08/04 18:19:53.572, 22680, 100
2026/08/04 18:19:54.573, 22680, 100
2026/08/04 18:19:55.573, 22680, 100
2026/08/04 18:19:56.573, 22680, 100
2026/08/04 18:19:57.574, 22680, 100
2026/08/04 18:19:58.574, 22680, 100
2026/08/04 18:19:59.574, 22680, 82
2026/08/04 18:20:00.575, 22680, 85
2026/08/04 18:20:01.575, 22680, 100
2026/08/04 18:20:02.575, 22680, 100
2026/08/04 18:20:03.576, 22680, 100
2026/08/04 18:20:04.576, 22680, 100
2026/08/04 18:20:05.576, 22680, 93
2026/08/04 18:20:06.577, 22680, 100
2026/08/04 18:20:07.577, 22680, 100
2026/08/04 18:20:08.578, 22680, 100
2026/08/04 18:20:09.578, 22680, 83
2026/08/04 18:20:10.578, 22680, 100
2026/08/04 18:20:11.579, 22680, 100
2026/08/04 18:20:12.579, 22680, 100
2026/08/04 18:20:13.579, 22680, 100
2026/08/04 18:20:14.579, 22680, 100
2026/08/04 18:20:15.580, 22680, 100
2026/08/04 18:20:16.580, 22680, 100
2026/08/04 18:20:17.580, 22680, 100
2026/08/04 18:20:18.581, 22680, 100
2026/08/04 18:20:19.581, 22680, 100
2026/08/04 18:20:20.581, 22680, 100
2026/08/04 18:20:21.582, 22680, 100
2026/08/04 18:20:22.582, 22680, 100
2026/08/04 18:20:23.582, 22680, 100
2026/08/04 18:20:24.583, 22680, 100
2026/08/04 18:20:25.583, 22680, 85
2026/08/04 18:20:26.583, 22680, 100
2026/08/04 18:20:27.584, 22680, 100
2026/08/04 18:20:28.584, 22680, 85
2026/08/04 18:20:29.584, 22680, 85
2026/08/04 18:20:30.585, 22680, 100
2026/08/04 18:20:31.585, 22680, 100
2026/08/04 18:20:32.585, 22680, 100
2026/08/04 18:20:33.586, 22680, 100
2026/08/04 18:20:34.586, 22680, 85
2026/08/04 18:20:35.586, 22680, 100
2026/08/04 18:20:36.587, 22680, 100
2026/08/04 18:20:37.587, 22680, 100
2026/08/04 18:20:38.587, 22680, 100
2026/08/04 18:20:39.588, 22680, 100
2026/08/04 18:20:40.592, 22680, 74
2026/08/04 18:20:41.592, 22680, 100
2026/08/04 18:20:42.593, 22680, 100
2026/08/04 18:20:43.593, 22680, 100
2026/08/04 18:20:44.593, 22680, 100
2026/08/04 18:20:45.594, 22680, 100
2026/08/04 18:20:46.594, 22680, 100
2026/08/04 18:20:47.594, 22680, 71
2026/08/04 18:20:48.594, 22680, 100
2026/08/04 18:20:49.595, 22680, 100
2026/08/04 18:20:50.595, 22680, 100
2026/08/04 18:20:51.595, 22680, 100
2026/08/04 18:20:52.596, 22680, 100
2026/08/04 18:20:53.596, 22680, 100
2026/08/04 18:20:54.596, 22680, 85
2026/08/04 18:20:55.597, 22680, 100
2026/08/04 18:20:56.597, 22680, 100
2026/08/04 18:20:57.598, 22680, 98
2026/08/04 18:20:58.598, 22680, 100
2026/08/04 18:20:59.598, 22680, 100
2026/08/04 18:21:00.599, 22680, 100
2026/08/04 18:21:01.599, 22680, 99
2026/08/04 18:21:02.600, 22680, 100
2026/08/04 18:21:03.600, 22680, 84
2026/08/04 18:21:04.601, 22680, 86
2026/08/04 18:21:05.601, 22680, 100
2026/08/04 18:21:06.602, 22680, 100
2026/08/04 18:21:07.602, 22680, 100
2026/08/04 18:21:08.602, 22680, 100
2026/08/04 18:21:09.603, 22680, 100
2026/08/04 18:21:10.603, 22680, 100
2026/08/04 18:21:11.603, 22680, 84
2026/08/04 18:21:12.604, 22680, 100
2026/08/04 18:21:13.604, 22680, 100
2026/08/04 18:21:14.604, 22680, 100
2026/08/04 18:21:15.605, 22680, 94
2026/08/04 18:21:16.606, 22680, 100
2026/08/04 18:21:17.606, 22680, 100
2026/08/04 18:21:18.606, 22680, 100
2026/08/04 18:21:19.607, 22680, 100
2026/08/04 18:21:20.607, 22680, 100
2026/08/04 18:21:21.607, 22680, 100
2026/08/04 18:21:22.608, 22680, 100
2026/08/04 18:21:23.608, 22680, 85
2026/08/04 18:21:24.608, 22680, 100
2026/08/04 18:21:25.611, 22680, 86
2026/08/04 18:21:26.611, 22680, 93
2026/08/04 18:21:27.612, 22680, 100
2026/08/04 18:21:28.612, 22680, 100
2026/08/04 18:21:29.613, 22680, 100
2026/08/04 18:21:30.613, 22680, 100
2026/08/04 18:21:31.613, 22680, 100
2026/08/04 18:21:32.614, 22680, 100
2026/08/04 18:21:33.614, 22680, 100
2026/08/04 18:21:34.614, 22680, 100
2026/08/04 18:21:35.615, 22680, 100
2026/08/04 18:21:36.615, 22680, 100
2026/08/04 18:21:37.616, 22680, 100
2026/08/04 18:21:38.616, 22680, 100
2026/08/04 18:21:39.616, 22680, 100
2026/08/04 18:21:40.617, 22680, 100
2026/08/04 18:21:41.617, 22680, 100
2026/08/04 18:21:42.617, 22680, 100
2026/08/04 18:21:43.618, 22680, 100
2026/08/04 18:21:44.618, 22680, 100
2026/08/04 18:21:45.622, 22680, 100
2026/08/04 18:21:46.622, 22680, 100
2026/08/04 18:21:47.622, 22680, 100
2026/08/04 18:21:48.622, 22680, 100
2026/08/04 18:21:49.623, 22680, 100
2026/08/04 18:21:50.625, 22680, 100
2026/08/04 18:21:51.625, 22680, 100
2026/08/04 18:21:52.625, 22680, 100
2026/08/04 18:21:53.626, 22680, 100
2026/08/04 18:21:54.626, 22680, 100
2026/08/04 18:21:55.626, 22680, 100
2026/08/04 18:21:56.627, 22680, 100
2026/08/04 18:21:57.628, 22680, 100
2026/08/04 18:21:58.628, 22680, 100
2026/08/04 18:21:59.628, 22680, 100
2026/08/04 18:22:00.629, 22680, 100
2026/08/04 18:22:01.629, 22680, 100
2026/08/04 18:22:02.629, 22680, 100
2026/08/04 18:22:03.630, 22680, 100
2026/08/04 18:22:04.630, 22680, 100
2026/08/04 18:22:05.633, 22680, 87
2026/08/04 18:22:06.633, 22680, 100
2026/08/04 18:22:07.634, 22680, 100
2026/08/04 18:22:08.634, 22680, 100
2026/08/04 18:22:09.634, 22680, 100
2026/08/04 18:22:10.635, 22680, 100
2026/08/04 18:22:11.635, 22680, 100
2026/08/04 18:22:12.635, 22680, 100
2026/08/04 18:22:13.636, 22680, 100
2026/08/04 18:22:14.636, 22680, 100
2026/08/04 18:22:15.639, 22680, 100
2026/08/04 18:22:16.640, 22680, 100
2026/08/04 18:22:17.640, 22680, 100
2026/08/04 18:22:18.640, 22680, 100
2026/08/04 18:22:19.640, 22680, 100
2026/08/04 18:22:20.642, 22680, 100
2026/08/04 18:22:21.642, 22680, 83
2026/08/04 18:22:22.642, 22680, 85
2026/08/04 18:22:23.643, 22680, 100
2026/08/04 18:22:24.643, 22680, 100
2026/08/04 18:22:25.644, 22680, 100
2026/08/04 18:22:26.644, 22680, 82
2026/08/04 18:22:27.644, 22680, 100
2026/08/04 18:22:28.645, 22680, 84
2026/08/04 18:22:29.645, 22680, 100
2026/08/04 18:22:30.645, 22680, 100
2026/08/04 18:22:31.645, 22680, 100
2026/08/04 18:22:32.646, 22680, 100
2026/08/04 18:22:33.646, 22680, 91
2026/08/04 18:22:34.646, 22680, 100
2026/08/04 18:22:35.647, 22680, 100
2026/08/04 18:22:36.647, 22680, 77
2026/08/04 18:22:37.647, 22680, 100
2026/08/04 18:22:38.647, 22680, 100
2026/08/04 18:22:39.648, 22680, 100
2026/08/04 18:22:40.649, 22680, 83
2026/08/04 18:22:41.650, 22680, 100
2026/08/04 18:22:42.650, 22680, 100
2026/08/04 18:22:43.650, 22680, 100
2026/08/04 18:22:44.651, 22680, 85
2026/08/04 18:22:45.652, 22680, 100
2026/08/04 18:22:46.652, 22680, 100
2026/08/04 18:22:47.652, 22680, 100
2026/08/04 18:22:48.652, 22680, 100
2026/08/04 18:22:49.653, 22680, 100
2026/08/04 18:22:50.653, 22680, 100
2026/08/04 18:22:51.653, 22680, 88
2026/08/04 18:22:52.654, 22680, 100
2026/08/04 18:22:53.654, 22680, 100
2026/08/04 18:22:54.654, 22680, 86
2026/08/04 18:22:55.654, 22680, 100
2026/08/04 18:22:56.655, 22680, 100
2026/08/04 18:22:57.655, 22680, 85
2026/08/04 18:22:58.655, 22680, 100
2026/08/04 18:22:59.656, 22680, 100
2026/08/04 18:23:00.656, 22680, 100
2026/08/04 18:23:01.656, 22680, 71
2026/08/04 18:23:02.657, 22680, 100
2026/08/04 18:23:03.657, 22680, 100
2026/08/04 18:23:04.657, 22680, 83
2026/08/04 18:23:05.661, 22680, 85
2026/08/04 18:23:06.661, 22680, 100
2026/08/04 18:23:07.662, 22680, 100
2026/08/04 18:23:08.662, 22680, 100
2026/08/04 18:23:09.662, 22680, 100
2026/08/04 18:23:10.662, 22680, 100
2026/08/04 18:23:11.663, 22680, 100
2026/08/04 18:23:12.663, 22680, 100
2026/08/04 18:23:13.663, 22680, 100
2026/08/04 18:23:14.664, 22680, 100
2026/08/04 18:23:15.664, 22680, 100
2026/08/04 18:23:16.664, 22680, 100
2026/08/04 18:23:17.665, 22680, 100
2026/08/04 18:23:18.665, 22680, 100
2026/08/04 18:23:19.665, 22680, 100
2026/08/04 18:23:20.665, 22680, 84
2026/08/04 18:23:21.666, 22680, 100
2026/08/04 18:23:22.666, 22680, 100
2026/08/04 18:23:23.666, 22680, 85
2026/08/04 18:23:24.666, 22680, 100
2026/08/04 18:23:25.667, 22680, 100
2026/08/04 18:23:26.667, 22680, 100
2026/08/04 18:23:27.667, 22680, 100
2026/08/04 18:23:28.668, 22680, 100
2026/08/04 18:23:29.668, 22680, 100
2026/08/04 18:23:30.668, 22680, 73
2026/08/04 18:23:31.668, 22680, 100
2026/08/04 18:23:32.668, 22680, 87
2026/08/04 18:23:33.669, 22680, 100
2026/08/04 18:23:34.669, 22680, 100
2026/08/04 18:23:35.670, 22680, 100
2026/08/04 18:23:36.671, 22680, 100
2026/08/04 18:23:37.671, 22680, 100
2026/08/04 18:23:38.671, 22680, 100
2026/08/04 18:23:39.672, 22680, 100
2026/08/04 18:23:40.672, 22680, 100
2026/08/04 18:23:41.672, 22680, 100
2026/08/04 18:23:42.673, 22680, 100
2026/08/04 18:23:43.673, 22680, 78
2026/08/04 18:23:44.673, 22680, 100
2026/08/04 18:23:45.673, 22680, 100
2026/08/04 18:23:46.674, 22680, 100
2026/08/04 18:23:47.674, 22680, 70
2026/08/04 18:23:48.674, 22680, 88
2026/08/04 18:23:49.674, 22680, 72
2026/08/04 18:23:50.675, 22680, 100
2026/08/04 18:23:51.675, 22680, 87
2026/08/04 18:23:52.675, 22680, 100
2026/08/04 18:23:53.675, 22680, 72
2026/08/04 18:23:54.675, 22680, 100
2026/08/04 18:23:55.676, 22680, 100
2026/08/04 18:23:56.676, 22680, 100
2026/08/04 18:23:57.676, 22680, 100
2026/08/04 18:23:58.677, 22680, 100
2026/08/04 18:23:59.677, 22680, 100
2026/08/04 18:24:00.677, 22680, 100
2026/08/04 18:24:01.677, 22680, 100
2026/08/04 18:24:02.678, 22680, 100
2026/08/04 18:24:03.678, 22680, 100
2026/08/04 18:24:04.678, 22680, 100
2026/08/04 18:24:05.678, 22680, 100
2026/08/04 18:24:06.678, 22680, 100
2026/08/04 18:24:07.679, 22680, 100
2026/08/04 18:24:08.679, 22680, 100
2026/08/04 18:24:09.679, 22680, 100
2026/08/04 18:24:10.679, 22680, 70
2026/08/04 18:24:11.680, 22680, 100
2026/08/04 18:24:12.680, 22680, 81
2026/08/04 18:24:13.680, 22680, 100
2026/08/04 18:24:14.680, 22680, 100
2026/08/04 18:24:15.681, 22680, 100
2026/08/04 18:24:16.681, 22680, 100
2026/08/04 18:24:17.681, 22680, 100
2026/08/04 18:24:18.681, 22680, 100
2026/08/04 18:24:19.682, 22680, 100
2026/08/04 18:24:20.682, 22680, 84
2026/08/04 18:24:21.682, 22680, 100
2026/08/04 18:24:22.682, 22680, 100
2026/08/04 18:24:23.683, 22680, 99
2026/08/04 18:24:24.683, 22680, 92
2026/08/04 18:24:25.683, 22680, 81
2026/08/04 18:24:26.683, 22680, 89
2026/08/04 18:24:27.684, 22680, 100
2026/08/04 18:24:28.684, 22680, 100
2026/08/04 18:24:29.684, 22680, 100
2026/08/04 18:24:30.684, 22680, 68
2026/08/04 18:24:31.685, 22680, 100
2026/08/04 18:24:32.685, 22680, 100
2026/08/04 18:24:33.685, 22680, 100
2026/08/04 18:24:34.685, 22680, 100
2026/08/04 18:24:35.686, 22680, 100
2026/08/04 18:24:36.686, 22680, 100
2026/08/04 18:24:37.686, 22680, 100
2026/08/04 18:24:38.686, 22680, 83
2026/08/04 18:24:39.687, 22680, 100
2026/08/04 18:24:40.687, 22680, 100
2026/08/04 18:24:41.687, 22680, 100
2026/08/04 18:24:42.687, 22680, 100
2026/08/04 18:24:43.687, 22680, 100
2026/08/04 18:24:44.688, 22680, 100
2026/08/04 18:24:45.688, 22680, 100
2026/08/04 18:24:46.688, 22680, 100
2026/08/04 18:24:47.688, 22680, 86
2026/08/04 18:24:48.689, 22680, 100
2026/08/04 18:24:49.689, 22680, 100
2026/08/04 18:24:50.689, 22680, 100
2026/08/04 18:24:51.689, 22680, 90
2026/08/04 18:24:52.690, 22680, 100
2026/08/04 18:24:53.690, 22680, 100
