id,question,A,B,C,D,answer,explanation
70,在参加大赛前为了更好地了解对手的主要特征、适应对手的战术风格，最好采用的训练方法是____,虚拟现实训练法,程序训练法,想象训练法,模拟训练法,D,
71,二氧化碳对呼吸的调节作用主要是通过刺激____,颈动脉体和主动脉体化学感受器,外周化学感受器,脑桥调整呼吸中枢,延髓化学感受器,D,
72,外周运动性疲劳发生的部位不包括____,神经—肌肉接点,肌细胞膜,线粒体,横桥,D,
73,在体操、艺术体操、跳水等项目的比赛中，裁判员根据一定的标准对运动员所完成的动作给予评分。其目的是为了评价运动员的____,比赛名次,运动能力,竞技水平,训练水平,C,
74,赛前状态是指人体在比赛或训练前某些器官系统产生的一系列____,条件反射性变化,运动条件反射性变化,自然条件反射性变化,人工条件反射性变化,C,
75,以下哪种训练方法是发展快速力量最常用方法____。,大重量的极限力量练习,中小重量的快速练习,长距离的跳跃练习,小重量多重复次数的练习。,B,
76,集体战术的基本要求为：第一，严密的组织性。第二，高度的一致性。第三，____,高度的协调性,高度灵活性,战术合理性,战术实效性,A,
77,进行动力性运动时，收缩压明显升高，其机理主要是由于____造成的。,外周阻力增加,心输出量增加,循环血量增加,血管舒张,B,
78,竞技体育形成的基本动因不包括____,生物学因素,个性心理因素,生态学因素,社会学因素,C,
79,从运动员竞技能力获得的途径看，在竞技体育的多种构建中，成功运动训练的重要前提条件是____,运动员选材,运动训练,运动竞赛,竞技体育管理,A,
80,红细胞比容是指红细胞____,与血浆容积之比,在全血中所占的容积百分比,与其他血细胞容积之比,在全血中所占的重量百分比,B,
81,运动训练活动的最终目的是____,提高竞技能力,学习运动技术,提高健康水平,创造优异运动成绩,D,
82,教学活动的基本单位是____,体育课,教学项目,教学单元,教学技术动作,A,
83,中长跑训练常用的一种手段——“法特莱克法”的练习手段是一种____,重复性练习手段,间歇性练习手段,持续性练习手段,比赛性练习手段,C,
84,进行超长距离项目训练适宜在____,12岁后,15岁后,18岁后,20岁后,D,
85,下列练习适宜安排在课的后半部分的是____,快速力量练习,技术练习,耐力练习,速度练习,C,
86,用以检查学生学习成绩为主的课称为____。,新授课,复习课,考核课,综合课,C,
87,正常成人的潮气量约为____,100ml～200ml,300ml～400ml,400ml～600ml,700ml～900ml,C,
88,规定各级各类学校都必须开始“体操科”的《奏定学堂章程》颁布于____,1902年,1903年,1904年,1905年,B,
89,排球运动员大力发球动作中的击球是一种____,最大力量,力量耐力,快速力量,相对力量,C,
90,在运动技能形成的分化阶段，运动动力定型____,初步建立,还未建立,建立得较巩固,早已建立,A,
91,体内O2含量最高的部位是____,动脉血液,静脉血液,细胞内液,组织液,A,
92,在全程性多年训练过程中，运动员提高专项竞技能力主要是在____,基础训练阶段,专项提高阶段,最佳竞技阶段,竞技保持阶段,B,
93,肺部与外界环境间的气体交换称为____,呼吸,外呼吸,内呼吸,肺通气,D,
94,调节心血管活动的最基本中枢是在____主动脉弓压力感受器,延髓,下丘脑,小脑,主动脉弓压力感受器,A,
95,武术套路运动员高级训练阶段采用的训练手段多属于____,固定性组合练习手段,变异性组合练习手段,周期性单一练习手段,混合性多元练习手段,A,
96,下列不属于运动员竞技能力表现形式的是____,体能,技能,战术能力,运动成绩,D,
97,正常人在心率超过180次/min时，心输出量将减小，其主要原因是____,快速射血期缩短,减慢射血期缩短,快速充盈期缩短,减慢充盈期缩短,C,
98,课余体育锻炼的原则主要有自觉性原则、经常性原则和____,个体性原则,差异性原则,主动性原则,生活性原则,B,
99,径赛运动员作高抬腿跑和小步跑练习主要是为了提高____,速度,最大力量,耐力,灵敏,A,
100,运动员有意识地、积极地利用头脑中已经形成的运动表象或充分利用想象进行训练的方法称为____,诱导训练法,意念训练法,模拟训练法,想象训练法,B,
101,赛前训练周素质训练的基本特点是____,增加一般素质,增加专项素质,增加一般和专项素质,降低专项素质,B,
102,通常易出现“极点”的运动项目是____,短跑,中长跑,体操,投掷,B,
103,心交感神经兴奋时，其对心脏活动的效应表现为____,心缩加强，心率加快,心缩加强，心率减慢,心缩减弱，心率加快,心缩减慢，心率减慢,A,
104,学校体育是我国体育的基础，因此____,体育的发展就要遵循学校体育的发展规律,体育教师必须承担教练员的责任,学校体育是学校教育的重要组成部分,学校体育就要以增强人民体质为主,C,
105,金字塔式训练法是为了提高____,最大力量,灵敏素质,柔韧素质,耐力素质,A,
106,间歇训练法可以有效地发展有氧耐力，其含义是____,在两次练习之间有适当的间歇，并在间歇期进行强度较低的练习,在两次练习之间有适当的间歇，并在间歇期进行完全休息,在训练周期中安排适当的间歇，并在间歇期进行强度较低的练习,在训练周期中安排适当的间歇，并在间歇期进行完全休息,A,
107,运动训练学的理论主要体现在____,研究和阐明训练过程的一般规律,阐明同类项目固有的属性和规律,研究阐明各个专项的所有规律,B和C,A,
108,体育与健康课是____的基本组织形式，它是根据教育部制定的教学计划所开设的必修课，是对学生进行系统的体育教育过程。,学校体育,业余训练,课余活动,体育竞赛,A,
109,肺通气的动力来自于____,肺的舒缩运动,肺的弹性回缩,呼吸肌的舒缩活动,肺内压与胸内压之差,C,
110,健康成人安静时每分需氧量为____,250ml,500ml,750ml,1 000ml,A,
111,为了提高运动员适应环境的能力，乒乓球教练员改变了训练场地，这种方法属于____,负荷变换训练方法,内容变换训练方法,方法变换训练方法,形式变换训练方法,D,
112,根据离子学说，动作电位的产生是由于____,K+停止外流,Na+迅速大量外流,K+突然迅速外流,Na+迅速大量内流,D,
113,20世纪80年代中期美国体育产业的总产值达到630多亿美元，成为美国经济中的第22位支柱产业，其中竞技体育产业占绝大部分。这说明竞技体育可以____,显示国家和社会的综合实力,促进社会和经济的迅速发展,激励人类的自我奋斗精神,促进社会大众的体育参与,B,
114,运动员(队)掌握和运用战术的能力称为____,竞技战术,战术能力,战术意识,战术行动,B,
115,儿童少年的肌力逐年增长是不均匀的____,在生长加速期，肌肉纵向发展较慢,在生长加速期后，肌肉横向发展较快,在生长加速期，肌肉的发展先于骨骼的增长,在生长加速期，肌肉横向发展较慢,B,
116,运动过程中，单位时间内身体或者身体某部分移动的距离属于____,动作时间,动作速度,动作距离,动作速率,B,
117,内呼吸是指____,肺泡与毛细血管血液之间的气体交换,组织细胞与毛细血管血液之间的气体交换,细胞器之间的气体交换,细胞内的生物氧化过程,B,
118,跳高训练时采用橡皮绳做横杆属于____,减难法,加难法,念动法,表象法,A,
119,为了使运动员能够完整地完成整个战术组合过程，一般采用____,减难训练法,加难训练法,完整战术训练法,分解战术训练法,C,
120,有氧耐力主要与人体肌肉内的____,糖原储备量有关,脂肪储备量有关,蛋白质储备量有关,ATP—CP储备量有关,A,
121,下列不属于智力训练的是____,观察力训练,思维、想象力训练,记忆力训练,表象训练,D,
122,在训练中采用有效刺激物把运动员的心理状态引导到某一个事物或方向上去的训练方法称为____,模拟训练法,想象训练法,诱导训练法,意念训练法,C,
123,细胞外液是细胞直接生活的环境，通常把细胞外液称为机体的____,外环境,内环境,稳态环境,细胞环境,B,
124,血压形成的先决条件是____,心脏射血,外周阻力,血管内有血液充盈,血管壁弹性,C,
125,儿童运动时心血管机能反应的特点是____,心率加快，血压降低,心率减慢，血压降低,心率加快，血压增高,心率减慢，血压增高,A,
126,假稳定状态下有关肌肉代谢正确的叙述是____,需氧量大于摄氧量,需氧量等于摄氧量,需氧量小于摄氧量,摄氧量未达到最大摄氧量水平,A,
127,战术运用的基本要求为：第一，明确的目的性和针对性。第二，高度的实效性。第三，____。,战术配合的协调性,战术行为的隐蔽性。,战术的灵活性,战术行动的预见性,A,
128,一个完整的训练目标包括____,运动成绩指标,竞技能力指标,训练负荷指标,A、B、C,D,
129,采用间歇训练法时，两次组练习中间歇时间的依据是，开始下一次练习时每分钟心律应降至____,80次左右,120次左右,150次左右,200次左右,B,
130,与一般运动训练相比，课外运动训练的主要不同在于____,训练内容具有专门性,负荷安排具有科学性,训练具有基础性,训练具有个别针对性,A,
131,下列说法正确的是____,运动强度愈大，持续时间愈长，每分需氧量大,运动强度愈大，持续时间愈短，每分需氧量大,运动强度愈小，持续时间愈长，每分需氧量小,运动强度愈小，持续时间愈短，每分需氧量小,B,
132,在篮球复杂战术的初学阶段，教练员常常采用____,循环训练法,完整练习法,重复训练法,分解练习法,D,
133,运动员在比赛前表现出寝食不安、四肢无力、全身微微颤抖、喉咙发堵等反应，这些反应属于____,准备状态,起赛热症,起赛冷症,疲劳状态,B,
134,根据青少年氧运输系统的特点，体育教学与训练中应____,以短时间速度性练习为主,以小强度有氧练习为主,以小强度力量性练习为主,以静力性练习为主,A,
135,假设人体解剖无效腔气量为150ml，若呼吸频率从每分钟12次增至24次，潮气量从500ml减至250ml时，则____,肺泡通气量增加,肺通气量增加,肺泡通气量减少,肺通气量减少,C,
136,游泳运动员带着脚蹼练习的方法属于____,减难法,加难法,念动法,表象法,B,
137,准备活动的强度和时间的安排应以____,体温升高为主要标志,血压升高为主要标志,兴奋性提高为主要标志,心率加快为主要标志,A,
138,脂肪不完全氧化时中间产物会大量堆积，严重时会导致中毒，此类中间产物为____,游离脂肪酸,酮体,低密度脂蛋白,甘油三酯,B,
139,运动训练原则是指____,运动训练系统内部各构成因素之间在结构和功能上的联系,运动训练系统内部与外部各因素之间的本质联系和发展趋势,依据运动训练活动的客观规律而确定的组织运动训练所必须遵循的基本准则,运动训练过程中遵循的模式化要求,C,
140,按照比赛条件进行战术模拟训练是战术训练的____之一。,任务,方法,类型,要求,B,
141,乳酸阈反映了机体内的代谢方式是下列哪项的临界点或转折点____,由无氧代谢为主过渡到有氧代谢为主,由糖代谢为主过渡到有氧代谢为主,由无氧代谢为主过渡到糖代谢为主,由有氧代谢为主过渡到无氧代谢为主,D,
142,下列不属于构成负荷量的因素是____,次数,高度,时间,组数,B,
143,运动员在比赛中为达到特定战术目的而决定自己战术行为的思维活动过程称为____,战术观念,战术指导思想,战术意识,战术知识,C,
144,超学段(12～16年)体育教学过程的特点不包括____,多模式性,全体性,国家规定性,非全体性,B,
145,下列技术动作需要采取胸式呼吸的是____,手倒立,单杠直臂悬垂,仰卧起坐的坐起阶段,吊环十字悬垂,C,
146,耐力性项目(长跑、长距离游泳等)运动员，心脏的主要变化为____,心肌增厚,心室容积增大,心肌、心容积都增大,无明显变化,B,
147,下列不属于竞技体育基本构成要素的是____,运动训练,运动竞赛,运动员选材,学校体育,D,
148,血液和组织细胞间的气体交换称为____,外呼吸,内呼吸,肺通气,肺换气,B,
149,衡量血液循环系统效率的重要指标是____,心率,心输出量,血压,心电图,B,
150,发展速度素质的最佳年龄为____,8岁～10岁,10岁～13岁,14岁～16岁,16岁～18岁,B,
151,耐力训练可导致安静时心率减慢，其机制是____,迷走神经紧张性增强,交感神经紧张性增强,迷走神经和交感神经紧张性均增强,迷走神经紧张性降低,A,
152,人在卧位时运动，心输出量的增加是由于____,心率增加,每搏输出量增加,静脉回流增加,胸内压增加,A,
153,肺的有效通气量是指____,肺通气量,肺泡通气量,最大肺通气量,肺活量,B,
154,我国成年男性的红细胞数量为____,3.5×102L-1～5.0×102L-1,4.0×102L-1～5.5×102L-1,4.5×102L-1～6.0×102L-1,4.0×102L-1～5.0×102L-1,B,
155,战术训练的中心环节是培养运动员的____,竞技战术,战术意识,战术能力,战术行动,B,
156,运动训练过程中建立运动员竞技水平决定因素模型是为了确定运动员的____,运动成绩指标,竞技能力指标,训练负荷指标,训练水平,B,
157,下列对运动成绩的表述不正确的是____,运动成绩是运动员参加比赛的结果,运动成绩是运动员在比赛中表现的竞技能力,运动成绩包括运动员在比赛中表现出来的竞技水平和竞赛的胜负,运动成绩是对运动员及对手在比赛中发挥情况的综合评定,B,
158,肌肉运动或情绪激动时，表现为____,心率加快，血压升高,心率加快，血压下降,心率减慢，血压升高,心率加快，血压稳定,A,
159,下列是学校体育的重要组成部分，并且与体育课共同构成了学校体育的整体的是____,社区体育,课余体育,大众体育,余暇体育,B,
160,运用模拟训练法时，尽量要求模拟训练的场馆大小相似于比赛场馆，这是追求____,物理相似,模糊相似,数学相似,几何相似,D,
161,运动时在感到呼吸困难、缺氧严重的情况下，采用____的呼吸方法，更有助于提高机体的肺泡通气量。,加快呼吸频率，适当加大呼吸深度。,加快呼吸频率，适当节制呼吸深度。,节制呼吸频率，适当加大呼吸深度。,节制呼吸频率，适当节制呼吸深度。,C,
162,在运动条件反射中，____的传入冲动起着非常重要的作用。,视觉,听觉,位觉,本体感觉,D,
163,憋气练习有利于运动员表现出____,相对力量,最大力量,爆发力,耐力,B,
164,剧烈运动所产生的乳酸可大部分转化为糖原或葡萄糖，在这一过程中起重要作用的器官是____,心肌,骨骼肌,肝脏,肾脏,C,
165,关于技术训练中的加难法，以下表述错误的是____,加难法是指在技术训练中以高于专项要求的难度进行训练的方法,此种方法常在优秀运动员训练中使用,此种方法常用于技术初学阶段,在排球扣球技术训练中，加高隔网的方法属于加难法,C,
166,下列不属于儿童少年肌肉特点的是____,含水量较多,蛋白质、脂肪较少,耐力差，易疲劳,肌肉疲劳后恢复较慢,D,
167,下列属于探究活动为主的教学方法是____,视听引导法,领会教学法,发现法,情景教学法,C,
168,在儿童少年时期，宜采用____,大负荷力量性练习,长时间静力性练习,长距离耐力性练习,短时间速度性练习,D,
169,运动员训练状态的诊断可以描述为____,运动员的比赛成绩,运动员训练中所能承受的运动负荷,运动员训练中表现出的竞技能力,针对运动员的训练目标所评定的运动成绩、竞技能力和训练负荷,D,
170,我国第一部中小学体育教学大纲颁布于____,1953年,1954年,1955年,1956年,D,
171,对跳水来说，在全程性多年训练的最佳竞技阶段，训练的首要内容是____,专项心理品质,专项技术,专项运动素质,训练理论知识,B,
172,发展磷酸原系统供能能力的训练，要求运动强度大，最适宜的持续时间是____,10秒以内,10秒～20秒,20秒,30秒～40秒,A,
173,学校体育的主要手段，是____运动技能的学习及参与运动的行为。,体能的练习,体育活动,体育教学,个性培养,A,
174,相对来说，提高足球运动员战术意识的训练方法是____,重复训练法,持续训练法,变换训练法,循环训练法,C,
175,运动训练原则对运动训练的指导意义在于____,不同的训练原则适用于不同的训练项目,运动训练原则是运动员进行运动训练所要遵守的基本准则,运动训练原则是组织运动训练所要遵守的基本准则,对运动训练实践具有普遍的指导意义,D,
176,“立定三级跳远”属于____,等长性收缩训练,超等长收缩训练,等张性收缩训练,等动性收缩训练,B,
177,学校体育的基本组织形式是____,运动训练,课外体育,运动竞赛,体育课程,D,
178,机体在局部疲劳时更适用于发展运动员的____,爆发力,最大力量,灵敏素质,耐力,D,
179,比赛前运动员神经系统的兴奋性的哪种变化有助于克服内脏器官机能惰性____,升高,下降,不变,因人而异,A,
