dataset,version,metric,mode,week8-bound-model
cmmlu-high_school_physics,fd22de,accuracy,gen,73.64
cmmlu-high_school_politics,0180b2,accuracy,gen,88.81
cmmlu-human_sexuality,88bfeb,accuracy,gen,74.60
cmmlu-international_law,45dfd5,accuracy,gen,74.05
cmmlu-journalism,3aed47,accuracy,gen,77.33
cmmlu-jurisprudence,0cb520,accuracy,gen,84.91
cmmlu-legal_and_moral_basis,4000a0,accuracy,gen,97.66
cmmlu-logical,3674e8,accuracy,gen,73.17
cmmlu-machine_learning,da46c2,accuracy,gen,77.05
cmmlu-management,fe63e0,accuracy,gen,86.67
cmmlu-marketing,b13677,accuracy,gen,88.33
cmmlu-marxist_theory,ac3d2a,accuracy,gen,95.24
cmmlu-modern_chinese,b68c63,accuracy,gen,58.62
cmmlu-nutrition,7945f4,accuracy,gen,80.00
cmmlu-philosophy,22a2c8,accuracy,gen,77.14
cmmlu-professional_accounting,e08020,accuracy,gen,93.14
cmmlu-professional_law,f1fe9e,accuracy,gen,74.88
cmmlu-professional_medicine,d2a911,accuracy,gen,79.26
cmmlu-professional_psychology,4aa31f,accuracy,gen,89.22
cmmlu-public_relations,9ac815,accuracy,gen,72.41
cmmlu-security_study,2d5893,accuracy,gen,88.15
cmmlu-sociology,3f4d91,accuracy,gen,80.53
cmmlu-sports_science,db6565,accuracy,gen,74.55
cmmlu-traditional_chinese_medicine,19da0d,accuracy,gen,87.03
cmmlu-virology,0f2d2f,accuracy,gen,82.84
cmmlu-world_history,d331be,accuracy,gen,86.96
cmmlu-world_religions,f7e0de,accuracy,gen,80.62
