review_id,reviewer_id,question_id,candidate_label,prompt,reference,human_scoring_notes,response,response_status,accuracy,completeness,logic,safety,format,reason
e2f8ba6def31f71e,reviewer_2,CODE-02,Candidate-01,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,两遍线性扫描正确处理空串、无唯一字符和Unicode字符索引，格式也符合要求。
36dfcce6e24e9aa1,reviewer_2,CODE-02,Candidate-02,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text: str) -> int:
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,按Python字符计数并返回首个唯一字符索引，复杂度与边界处理均正确。
ae4351c1db6a48aa,reviewer_2,CODE-02,Candidate-03,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,计数后按原序查找，Unicode、空输入和无唯一字符均正确。
2f1779b5b1e63fb7,reviewer_2,CODE-02,Candidate-04,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,实现为O(n)，使用字符而非UTF-8字节，完整满足题意。
41ba846f18b9a372,reviewer_2,CODE-02,Candidate-05,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"```python
def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] = -1
        else:
            char_count[char] = i
    
    for char, index in char_count.items():
        if index != -1:
            return index
    
    return -1
```",completed,5,5,5,5,3,借助字典插入顺序保留首次位置，逻辑与边界正确；但带Markdown代码块。
2a9250c100e03511,reviewer_2,CODE-02,Candidate-06,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,两遍扫描准确返回首个唯一Unicode字符的Python索引。
4b1a025226430634,reviewer_2,CODE-02,Candidate-07,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,核心算法、复杂度和所有指定边界均正确。
65796ae93954f381,reviewer_2,CODE-02,Candidate-08,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,正确按字符计数并在第二遍返回最早唯一字符。
f8c028f341b22da1,reviewer_2,CODE-02,Candidate-09,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,实现简洁正确，空串自然返回-1且不按字节处理。
04e3f047a6bb87b2,reviewer_2,CODE-02,Candidate-10,用Python实现 first_unique_index(text)，返回字符串中第一个只出现一次的Unicode字符的索引；没有则返回-1。按Python字符索引计数，不按UTF-8字节。只提交函数代码。,"{""complexity"": ""O(n)"", ""edge_cases"": [""empty"", ""Unicode"", ""no unique""], ""function_signature"": ""def first_unique_index(text):""}",不应按字节处理Unicode。,"def first_unique_index(text):
    char_count = {}
    for i, char in enumerate(text):
        if char in char_count:
            char_count[char] += 1
        else:
            char_count[char] = 1
    for i, char in enumerate(text):
        if char_count[char] == 1:
            return i
    return -1",completed,5,5,5,5,5,满足函数签名、O(n)复杂度和Unicode索引要求。
db05a86644493498,reviewer_2,CODE-03,Candidate-01,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"```python
from collections import defaultdict, deque

def topo_sort(nodes, edges):
    if any(u not in nodes or v not in nodes for u, v in edges):
        raise ValueError(""edges contain unknown nodes"")

    graph = defaultdict(list)
    indegree = {node: 0 for node in nodes}

    for u, v in edges:
        graph[u].append(v)
        indegree[v] += 1

    queue = deque([node for node, degree in indegree.items() if degree == 0])
    if len(queue) > 1:
        raise ValueError(""cyclic dependency detected"")

    result = []
    while queue:
        node = queue.popleft()
        result.append(node)
        for neighbor in graph[node]:
            indegree[neighbor] -= 1
            if indegree[neighbor] == 0:
                queue.append(neighbor)

    if len(result) != len(nodes):
        raise ValueError(""cyclic dependency detected"")

    return result
```",completed,1,2,2,5,3,把多个零入度节点误判为环，且没有按str(node)排序；大量合法DAG会被拒绝。
369b4c50b9d4dad7,reviewer_2,CODE-03,Candidate-02,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"```python
from collections import defaultdict

def topo_sort(nodes, edges):
    if not nodes or not edges:
        raise ValueError(""Nodes and edges cannot be empty"")

    # 构建图
    graph = defaultdict(list)
    indegree = {node: 0 for node in nodes}

    for u, v in edges:
        if u not in nodes or v not in nodes:
            raise ValueError(f""Unknown node in edge: {u} -> {v}"")
        graph[u].append(v)
        indegree[v] += 1

    # 检查是否有环
    if len(indegree) != len(nodes):
        raise ValueError(""Cycle detected in the graph"")

    # 拓扑排序
    queue = [node for node, degree in indegree.items() if degree == 0]
    result = []

    while queue:
        node = queue.pop(0)
        result.append(node)
        for neighbor in graph[node]:
            indegree[neighbor] -= 1
            if indegree[neighbor] == 0:
                queue.append(neighbor)

    if len(result) != len(nodes):
        raise ValueError(""Cycle detected in the graph"")

    return result
```",completed,3,3,3,5,3,能检测未知节点和环，但错误拒绝空边图，且未实现确定性字典序选择。
250172ae589acdf0,reviewer_2,CODE-03,Candidate-03,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"```python
from collections import defaultdict

def topo_sort(nodes, edges):
    if not nodes or not edges:
        raise ValueError(""Nodes and edges cannot be empty"")

    # 构建图
    graph = defaultdict(list)
    indegree = {node: 0 for node in nodes}

    for u, v in edges:
        if u not in nodes or v not in nodes:
            raise ValueError(""Unknown node in edge"")
        graph[u].append(v)
        indegree[v] += 1

    # 检查是否有环
    if len(indegree) != len(nodes):
        raise ValueError(""Cycle detected"")

    # 拓扑排序
    queue = [node for node, degree in indegree.items() if degree == 0]
    result = []

    while queue:
        node = queue.pop(0)
        result.append(node)
        for neighbor in graph[node]:
            indegree[neighbor] -= 1
            if indegree[neighbor] == 0:
                queue.append(neighbor)

    if len(result) != len(nodes):
        raise ValueError(""Cycle detected"")

    return result
```",completed,3,3,3,5,3,基本Kahn流程可用，但拒绝无边图并依赖输入顺序，未满足确定性要求。
8a1f55b29755514d,reviewer_2,CODE-03,Candidate-04,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"```python
from collections import defaultdict

def topo_sort(nodes, edges):
    if not all(node in nodes for u, v in edges for node in (u, v)):
        raise ValueError(""Edge contains unknown node"")

    graph = defaultdict(list)
    in_degree = {node: 0 for node in nodes}

    for u, v in edges:
        graph[u].append(v)
        in_degree[v] += 1

    queue = [node for node, degree in in_degree.items() if degree == 0]
    topo_order = []

    while queue:
        node = min(queue, key=str)
        queue.remove(node)
        topo_order.append(node)

        for neighbor in graph[node]:
            in_degree[neighbor] -= 1
            if in_degree[neighbor] == 0:
                queue.append(neighbor)

    if len(topo_order) != len(nodes):
        raise ValueError(""Cycle detected in the graph"")

    return topo_order
```",completed,5,5,5,5,3,未知节点、环和按str选择最小可用节点均正确；仅Markdown围栏违反只提交代码。
3ed19962089b3496,reviewer_2,CODE-03,Candidate-05,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"```python
from collections import defaultdict

def topo_sort(nodes, edges):
    if not nodes or not edges:
        raise ValueError(""Nodes and edges cannot be empty"")

    # 构建图
    graph = defaultdict(list)
    indegree = {node: 0 for node in nodes}

    for u, v in edges:
        if u not in nodes or v not in nodes:
            raise ValueError(""Unknown node in edge"")
        graph[u].append(v)
        indegree[v] += 1

    # 检查是否有环
    if len(indegree) != len(nodes):
        raise ValueError(""Cycle detected"")

    # 拓扑排序
    stack = [node for node, degree in indegree.items() if degree == 0]
    result = []

    while stack:
        node = stack.pop()
        result.append(node)

        for neighbor in graph[node]:
            indegree[neighbor] -= 1
            if indegree[neighbor] == 0:
                stack.append(neighbor)

    if len(result) != len(nodes):
        raise ValueError(""Cycle detected"")

    return result
```",completed,3,3,3,5,3,可完成一般拓扑排序，但栈顺序不按str确定，且错误拒绝空边输入。
047a3a0421bd36f8,reviewer_2,CODE-03,Candidate-06,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"def topo_sort(nodes, edges):
    # 构建图
    graph = {node: [] for node in nodes}
    for u, v in edges:
        if u not in nodes or v not in nodes:
            raise ValueError(""未知节点"")
        graph[u].append(v)

    # 检查环
    visited = set()
    def dfs(node):
        if node in visited:
            return
        visited.add(node)
        for neighbor in graph[node]:
            dfs(neighbor)
    for node in nodes:
        dfs(node)

    # 拓扑排序
    stack = []
    def dfs2(node):
        if node in stack:
            return
        for neighbor in graph[node]:
            dfs2(neighbor)
        stack.append(node)
    for node in nodes:
        dfs2(node)

    # 反转顺序
    stack.reverse()
    return stack",completed,1,2,1,5,5,DFS没有递归栈环检测，环上可能无限递归，也没有实现字典序确定性。
3d89e9c35109ba6f,reviewer_2,CODE-03,Candidate-07,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"```python
from collections import defaultdict

def topo_sort(nodes, edges):
    if not nodes or not edges:
        raise ValueError(""Invalid input"")

    graph = defaultdict(list)
    indegree = {node: 0 for node in nodes}

    for u, v in edges:
        if u not in nodes or v not in nodes:
            raise ValueError(""Unknown node in edge"")
        graph[u].append(v)
        indegree[v] += 1

    queue = [node for node in nodes if indegree[node] == 0]
    result = []

    while queue:
        node = queue.pop(0)
        result.append(node)
        for neighbor in graph[node]:
            indegree[neighbor] -= 1
            if indegree[neighbor] == 0:
                queue.append(neighbor)

    if len(result) != len(nodes):
        raise ValueError(""Cycle detected"")

    return result
```",completed,3,3,3,5,3,能处理未知节点和最终环检测，但无边图被错误拒绝且可选节点未排序。
059ce537a12ec7c4,reviewer_2,CODE-03,Candidate-08,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"from typing import List, Tuple

def topo_sort(nodes: List[int], edges: List[Tuple[int, int]]) -> List[int]:
    """"""
    对有向无环图进行拓扑排序。

    :param nodes: 有向图的节点集合。
    :param edges: 有向图的边集合，其中 (u, v) 表示边 u -> v。
    :return: 一个合法的拓扑序列表。
    :raises ValueError: 如果图中存在环或边包含未知节点，则抛出 ValueError。
    """"""
    # 构建邻接表和入度表
    adj = {node: [] for node in nodes}
    in_degree = {node: 0 for node in nodes}
    for u, v in edges:
        if u not in nodes or v not in nodes:
            raise ValueError(""图中包含未知节点"")
        adj[u].append(v)
        in_degree[v] += 1

    # 找出所有入度为 0 的节点
    queue = [node for node, degree in in_degree.items() if degree == 0]

    # 拓扑排序
    topo_order = []
    while queue:
        if len(queue) > 1:
            queue.sort(key=lambda x: str(x))
        u = queue.pop(0)
        topo_order.append(u)
        for v in adj[u]:
            in_degree[v] -= 1
            if in_degree[v] == 0:
                queue.append(v)

    # 检查是否所有节点都加入到拓扑序中
    if len(topo_order) != len(nodes):
        raise ValueError(""图中存在环"")

    return topo_order",completed,5,5,5,5,5,Kahn算法完整，未知节点与环校验正确，并在每次选择时按str排序。
bc8fcd186919e9df,reviewer_2,CODE-03,Candidate-09,"用Python实现 topo_sort(nodes, edges)。nodes是唯一节点列表，edges是(u,v)表示u必须在v之前。返回一个合法拓扑序；若有环或边包含未知节点，抛出ValueError。为保证可复现，当多个节点同时可选时按str(node)字典序选择。只提交函数代码，可包含必要import。","{""algorithm"": ""Kahn with deterministic priority"", ""edge_cases"": [""cycle"", ""unknown node"", ""deterministic tie""], ""function_signature"": ""def topo_sort(nodes, edges):""}",检查确定性、环检测和未知节点验证。,"```python
from collections import defaultdict, deque

def topo_sort(nodes, edges):
    if not nodes or not edges:
        raise ValueError(""Nodes and edges cannot be empty"")

    # 构建图
    graph = defaultdict(list)
    indegree = {node: 0 for node in nodes}

    for u, v in edges:
        if u not in nodes or v not in nodes:
            raise ValueError(f""Unknown node in edge: {u} -> {v}"")
        graph[u].append(v)
        indegree[v] += 1

    # 找出所有入度为0的节点
    queue = deque([node for node, degree in indegree.items() if degree == 0])

    # 拓扑排序
    result = []
    while queue:
        node = queue.popleft()
        result.append(node)
        for neighbor in graph[node]:
            indegree[neighbor] -= 1
            if indegree[neighbor] == 0:
                queue.append(neighbor)

    # 检查是否所有节点都被访问过
    if len(result) != len(nodes):
        raise ValueError(""Cycle detected in the graph"")

    return result
```",completed,3,3,3,5,3,基本拓扑排序正确，但错误拒绝无边图且队列顺序不满足str字典序。
