2026/08/04 15:03:01.372, 18268, 100
2026/08/04 15:03:02.373, 18268, 100
2026/08/04 15:03:03.373, 18268, 100
2026/08/04 15:03:04.373, 18268, 100
2026/08/04 15:03:05.373, 18268, 100
2026/08/04 15:03:06.374, 18268, 100
2026/08/04 15:03:07.374, 18268, 100
2026/08/04 15:03:08.374, 21832, 100
2026/08/04 15:03:09.374, 21832, 100
2026/08/04 15:03:10.375, 21832, 100
2026/08/04 15:03:11.375, 21832, 100
2026/08/04 15:03:12.375, 21832, 100
2026/08/04 15:03:13.376, 21832, 100
2026/08/04 15:03:14.376, 21832, 100
2026/08/04 15:03:15.376, 21832, 100
2026/08/04 15:03:16.376, 21832, 100
2026/08/04 15:03:17.377, 21832, 100
2026/08/04 15:03:18.377, 21832, 84
2026/08/04 15:03:19.377, 21832, 100
2026/08/04 15:03:20.378, 21832, 100
2026/08/04 15:03:21.378, 21832, 100
2026/08/04 15:03:22.378, 21832, 84
2026/08/04 15:03:23.378, 21832, 100
2026/08/04 15:03:24.379, 21832, 100
2026/08/04 15:03:25.379, 21832, 100
2026/08/04 15:03:26.379, 21832, 83
2026/08/04 15:03:27.380, 21832, 100
2026/08/04 15:03:28.380, 21832, 77
2026/08/04 15:03:29.380, 21832, 100
2026/08/04 15:03:30.381, 21832, 100
2026/08/04 15:03:31.381, 21832, 100
2026/08/04 15:03:32.381, 21832, 100
2026/08/04 15:03:33.382, 21832, 100
2026/08/04 15:03:34.382, 21832, 100
2026/08/04 15:03:35.382, 21832, 100
2026/08/04 15:03:36.383, 21832, 100
2026/08/04 15:03:37.383, 21832, 100
2026/08/04 15:03:38.383, 21832, 100
2026/08/04 15:03:39.383, 21832, 100
2026/08/04 15:03:40.384, 21832, 100
2026/08/04 15:03:41.384, 21832, 100
2026/08/04 15:03:42.384, 21832, 100
2026/08/04 15:03:43.385, 21832, 100
2026/08/04 15:03:44.385, 21832, 100
2026/08/04 15:03:45.385, 21832, 100
2026/08/04 15:03:46.385, 21832, 100
2026/08/04 15:03:47.386, 21832, 100
2026/08/04 15:03:48.386, 21832, 100
2026/08/04 15:03:49.386, 21832, 100
2026/08/04 15:03:50.386, 21832, 100
2026/08/04 15:03:51.387, 21832, 100
2026/08/04 15:03:52.387, 21832, 100
2026/08/04 15:03:53.387, 21832, 100
2026/08/04 15:03:54.388, 21832, 100
2026/08/04 15:03:55.388, 21832, 82
2026/08/04 15:03:56.388, 21832, 100
2026/08/04 15:03:57.389, 21832, 100
2026/08/04 15:03:58.389, 21832, 100
2026/08/04 15:03:59.389, 21832, 100
2026/08/04 15:04:00.389, 21832, 100
2026/08/04 15:04:01.390, 21832, 100
2026/08/04 15:04:02.390, 21832, 100
2026/08/04 15:04:03.391, 21832, 100
2026/08/04 15:04:04.391, 21832, 84
2026/08/04 15:04:05.391, 21832, 100
2026/08/04 15:04:06.392, 21832, 69
2026/08/04 15:04:07.392, 21832, 100
2026/08/04 15:04:08.392, 21832, 100
2026/08/04 15:04:09.393, 21832, 100
2026/08/04 15:04:10.394, 21832, 100
2026/08/04 15:04:11.394, 21832, 100
2026/08/04 15:04:12.394, 21832, 100
2026/08/04 15:04:13.395, 21832, 100
2026/08/04 15:04:14.395, 21832, 100
2026/08/04 15:04:15.395, 21832, 100
2026/08/04 15:04:16.395, 21832, 100
2026/08/04 15:04:17.399, 21832, 100
2026/08/04 15:04:18.399, 21832, 100
2026/08/04 15:04:19.399, 21832, 100
2026/08/04 15:04:20.399, 21832, 100
2026/08/04 15:04:21.400, 21832, 82
2026/08/04 15:04:22.400, 21832, 100
2026/08/04 15:04:23.400, 21832, 100
2026/08/04 15:04:24.400, 21832, 100
2026/08/04 15:04:25.401, 21832, 100
2026/08/04 15:04:26.401, 21832, 100
2026/08/04 15:04:27.405, 21832, 100
2026/08/04 15:04:28.405, 21832, 100
2026/08/04 15:04:29.405, 21836, 100
2026/08/04 15:04:30.406, 21836, 100
2026/08/04 15:04:31.406, 21836, 100
2026/08/04 15:04:32.406, 21836, 100
2026/08/04 15:04:33.406, 21836, 100
2026/08/04 15:04:34.407, 21836, 100
2026/08/04 15:04:35.407, 21836, 100
2026/08/04 15:04:36.407, 21836, 100
2026/08/04 15:04:37.407, 21836, 100
2026/08/04 15:04:38.408, 21836, 100
2026/08/04 15:04:39.408, 21836, 58
2026/08/04 15:04:40.408, 21836, 100
2026/08/04 15:04:41.408, 21836, 100
2026/08/04 15:04:42.409, 21836, 100
2026/08/04 15:04:43.409, 21836, 100
2026/08/04 15:04:44.409, 21836, 100
2026/08/04 15:04:45.410, 21836, 100
2026/08/04 15:04:46.410, 21836, 100
2026/08/04 15:04:47.410, 21836, 100
2026/08/04 15:04:48.410, 21836, 100
2026/08/04 15:04:49.411, 21836, 100
2026/08/04 15:04:50.411, 21836, 100
2026/08/04 15:04:51.411, 21836, 100
2026/08/04 15:04:52.411, 21836, 89
2026/08/04 15:04:53.412, 21836, 100
2026/08/04 15:04:54.412, 21836, 85
2026/08/04 15:04:55.412, 21836, 100
2026/08/04 15:04:56.412, 21836, 100
2026/08/04 15:04:57.413, 21836, 100
2026/08/04 15:04:58.413, 21836, 87
2026/08/04 15:04:59.413, 21836, 86
2026/08/04 15:05:00.413, 21836, 100
2026/08/04 15:05:01.413, 21836, 100
2026/08/04 15:05:02.414, 21836, 100
2026/08/04 15:05:03.414, 21836, 100
2026/08/04 15:05:04.414, 21836, 100
2026/08/04 15:05:05.414, 21836, 85
2026/08/04 15:05:06.415, 21836, 100
2026/08/04 15:05:07.415, 21836, 100
2026/08/04 15:05:08.415, 21836, 85
2026/08/04 15:05:09.416, 21836, 100
2026/08/04 15:05:10.416, 21836, 100
2026/08/04 15:05:11.416, 21836, 100
2026/08/04 15:05:12.417, 21836, 100
2026/08/04 15:05:13.417, 21836, 99
2026/08/04 15:05:14.417, 21836, 100
2026/08/04 15:05:15.417, 21836, 100
2026/08/04 15:05:16.418, 21836, 100
2026/08/04 15:05:17.418, 21836, 100
2026/08/04 15:05:18.418, 21836, 100
2026/08/04 15:05:19.419, 21836, 84
2026/08/04 15:05:20.419, 21836, 100
2026/08/04 15:05:21.432, 21836, 100
2026/08/04 15:05:22.432, 21836, 100
2026/08/04 15:05:23.432, 21836, 100
2026/08/04 15:05:24.433, 21836, 100
2026/08/04 15:05:25.433, 21836, 100
2026/08/04 15:05:26.433, 21836, 100
2026/08/04 15:05:27.434, 21836, 100
2026/08/04 15:05:28.434, 21836, 100
2026/08/04 15:05:29.434, 21836, 83
2026/08/04 15:05:30.434, 21836, 100
2026/08/04 15:05:31.435, 21836, 100
2026/08/04 15:05:32.435, 21836, 100
2026/08/04 15:05:33.435, 21836, 100
2026/08/04 15:05:34.436, 21836, 100
2026/08/04 15:05:35.436, 21836, 100
2026/08/04 15:05:36.436, 21836, 84
2026/08/04 15:05:37.437, 21836, 100
2026/08/04 15:05:38.437, 21836, 100
2026/08/04 15:05:39.437, 21836, 100
2026/08/04 15:05:40.438, 21836, 100
2026/08/04 15:05:41.438, 21836, 91
2026/08/04 15:05:42.438, 21836, 100
2026/08/04 15:05:43.438, 21836, 100
2026/08/04 15:05:44.439, 21836, 100
2026/08/04 15:05:45.439, 21836, 100
2026/08/04 15:05:46.439, 21836, 85
2026/08/04 15:05:47.440, 21836, 100
2026/08/04 15:05:48.440, 21836, 100
2026/08/04 15:05:49.440, 21836, 100
2026/08/04 15:05:50.441, 21836, 100
2026/08/04 15:05:51.441, 21836, 100
2026/08/04 15:05:52.441, 21836, 100
2026/08/04 15:05:53.442, 21836, 100
2026/08/04 15:05:54.442, 21836, 100
2026/08/04 15:05:55.442, 21836, 100
2026/08/04 15:05:56.443, 21836, 100
2026/08/04 15:05:57.443, 21836, 100
2026/08/04 15:05:58.443, 21836, 82
2026/08/04 15:05:59.443, 21836, 100
2026/08/04 15:06:00.444, 21836, 100
2026/08/04 15:06:01.444, 21836, 100
2026/08/04 15:06:02.444, 21836, 100
2026/08/04 15:06:03.445, 21836, 100
2026/08/04 15:06:04.445, 21836, 100
2026/08/04 15:06:05.445, 21836, 100
2026/08/04 15:06:06.446, 21836, 100
2026/08/04 15:06:07.446, 21836, 69
2026/08/04 15:06:08.446, 21836, 100
2026/08/04 15:06:09.447, 21836, 100
2026/08/04 15:06:10.447, 21836, 100
2026/08/04 15:06:11.447, 21836, 100
2026/08/04 15:06:12.448, 21836, 84
2026/08/04 15:06:13.448, 21836, 100
2026/08/04 15:06:14.448, 21836, 100
2026/08/04 15:06:15.448, 21836, 100
2026/08/04 15:06:16.449, 21836, 100
2026/08/04 15:06:17.449, 21836, 67
2026/08/04 15:06:18.449, 21836, 84
2026/08/04 15:06:19.450, 21836, 100
2026/08/04 15:06:20.450, 21836, 100
2026/08/04 15:06:21.450, 21836, 83
2026/08/04 15:06:22.450, 21836, 69
2026/08/04 15:06:23.451, 21836, 100
2026/08/04 15:06:24.451, 21836, 100
2026/08/04 15:06:25.451, 21836, 100
2026/08/04 15:06:26.452, 21836, 100
2026/08/04 15:06:27.452, 21836, 100
2026/08/04 15:06:28.452, 21836, 100
2026/08/04 15:06:29.452, 21836, 100
2026/08/04 15:06:30.453, 21836, 100
2026/08/04 15:06:31.453, 21836, 100
2026/08/04 15:06:32.453, 21836, 100
2026/08/04 15:06:33.454, 21836, 100
2026/08/04 15:06:34.454, 21836, 100
2026/08/04 15:06:35.454, 21836, 100
2026/08/04 15:06:36.455, 21836, 100
2026/08/04 15:06:37.455, 21836, 92
2026/08/04 15:06:38.455, 21836, 100
2026/08/04 15:06:39.456, 21836, 100
2026/08/04 15:06:40.456, 21836, 100
2026/08/04 15:06:41.456, 21836, 100
2026/08/04 15:06:42.457, 21836, 100
2026/08/04 15:06:43.457, 21836, 100
2026/08/04 15:06:44.457, 21836, 100
2026/08/04 15:06:45.457, 21836, 100
2026/08/04 15:06:46.458, 21836, 67
2026/08/04 15:06:47.458, 21836, 80
2026/08/04 15:06:48.458, 21836, 100
2026/08/04 15:06:49.459, 21836, 85
2026/08/04 15:06:50.459, 21836, 100
2026/08/04 15:06:51.459, 21836, 100
2026/08/04 15:06:52.459, 21836, 100
2026/08/04 15:06:53.460, 21836, 100
2026/08/04 15:06:54.460, 21836, 100
2026/08/04 15:06:55.460, 21836, 100
2026/08/04 15:06:56.460, 21836, 100
2026/08/04 15:06:57.461, 21836, 100
2026/08/04 15:06:58.461, 21836, 100
2026/08/04 15:06:59.461, 21836, 100
2026/08/04 15:07:00.461, 21836, 100
2026/08/04 15:07:01.462, 21836, 100
2026/08/04 15:07:02.462, 21836, 100
2026/08/04 15:07:03.462, 21836, 100
2026/08/04 15:07:04.462, 21836, 100
2026/08/04 15:07:05.463, 21836, 100
2026/08/04 15:07:06.463, 21836, 100
2026/08/04 15:07:07.463, 21836, 100
2026/08/04 15:07:08.463, 21836, 100
2026/08/04 15:07:09.464, 21836, 100
2026/08/04 15:07:10.464, 21836, 86
2026/08/04 15:07:11.464, 21836, 100
2026/08/04 15:07:12.465, 21836, 100
2026/08/04 15:07:13.465, 21836, 100
2026/08/04 15:07:14.465, 21836, 100
2026/08/04 15:07:15.466, 21836, 85
2026/08/04 15:07:16.466, 21836, 72
2026/08/04 15:07:17.466, 21836, 99
2026/08/04 15:07:18.466, 21836, 100
2026/08/04 15:07:19.467, 21836, 100
2026/08/04 15:07:20.467, 21836, 100
2026/08/04 15:07:21.467, 21836, 100
2026/08/04 15:07:22.468, 21836, 100
2026/08/04 15:07:23.468, 21836, 100
2026/08/04 15:07:24.468, 21836, 100
2026/08/04 15:07:25.469, 21836, 100
2026/08/04 15:07:26.469, 21836, 100
2026/08/04 15:07:27.469, 21836, 100
2026/08/04 15:07:28.469, 21836, 72
2026/08/04 15:07:29.470, 21836, 84
2026/08/04 15:07:30.470, 21836, 80
2026/08/04 15:07:31.470, 21836, 84
2026/08/04 15:07:32.471, 21836, 100
2026/08/04 15:07:33.471, 21836, 79
2026/08/04 15:07:34.471, 21836, 100
2026/08/04 15:07:35.472, 21836, 100
2026/08/04 15:07:36.472, 21836, 100
2026/08/04 15:07:37.472, 21836, 100
2026/08/04 15:07:38.472, 21836, 76
2026/08/04 15:07:39.473, 21836, 100
2026/08/04 15:07:40.473, 21836, 100
2026/08/04 15:07:41.473, 21836, 100
2026/08/04 15:07:42.474, 21836, 100
2026/08/04 15:07:43.474, 21836, 100
2026/08/04 15:07:44.474, 21836, 100
2026/08/04 15:07:45.474, 21836, 100
2026/08/04 15:07:46.475, 21836, 100
2026/08/04 15:07:47.475, 21836, 83
2026/08/04 15:07:48.475, 21836, 69
2026/08/04 15:07:49.476, 21836, 100
2026/08/04 15:07:50.476, 21836, 82
2026/08/04 15:07:51.476, 21836, 83
2026/08/04 15:07:52.477, 21836, 100
2026/08/04 15:07:53.477, 21836, 100
2026/08/04 15:07:54.477, 21836, 100
2026/08/04 15:07:55.477, 21836, 100
2026/08/04 15:07:56.478, 21836, 100
2026/08/04 15:07:57.478, 21836, 100
2026/08/04 15:07:58.478, 21836, 100
2026/08/04 15:07:59.480, 21836, 100
2026/08/04 15:08:00.480, 21836, 100
2026/08/04 15:08:01.480, 21836, 100
2026/08/04 15:08:02.481, 21836, 100
2026/08/04 15:08:03.481, 21836, 100
2026/08/04 15:08:04.481, 21836, 100
2026/08/04 15:08:05.482, 21836, 100
2026/08/04 15:08:06.482, 21836, 100
2026/08/04 15:08:07.482, 21836, 95
2026/08/04 15:08:08.483, 21836, 100
2026/08/04 15:08:09.483, 21836, 100
2026/08/04 15:08:10.483, 21836, 100
2026/08/04 15:08:11.484, 21836, 100
2026/08/04 15:08:12.484, 21836, 100
2026/08/04 15:08:13.484, 21836, 100
2026/08/04 15:08:14.485, 21836, 100
2026/08/04 15:08:15.485, 21836, 100
2026/08/04 15:08:16.485, 21836, 100
2026/08/04 15:08:17.485, 21836, 100
2026/08/04 15:08:18.486, 21836, 100
2026/08/04 15:08:19.486, 21836, 100
2026/08/04 15:08:20.486, 21836, 100
2026/08/04 15:08:21.486, 21836, 100
2026/08/04 15:08:22.487, 21836, 100
2026/08/04 15:08:23.487, 21836, 100
2026/08/04 15:08:24.487, 21836, 100
2026/08/04 15:08:25.488, 21836, 100
2026/08/04 15:08:26.488, 21836, 100
2026/08/04 15:08:27.488, 21836, 100
2026/08/04 15:08:28.488, 21836, 100
2026/08/04 15:08:29.489, 21836, 100
2026/08/04 15:08:30.489, 21836, 100
2026/08/04 15:08:31.489, 21836, 100
2026/08/04 15:08:32.490, 21836, 100
2026/08/04 15:08:33.490, 21836, 100
2026/08/04 15:08:34.491, 21836, 100
2026/08/04 15:08:35.491, 21836, 100
2026/08/04 15:08:36.491, 21836, 100
2026/08/04 15:08:37.492, 21836, 100
2026/08/04 15:08:38.492, 21836, 100
2026/08/04 15:08:39.492, 21836, 100
2026/08/04 15:08:40.492, 21836, 100
2026/08/04 15:08:41.493, 21836, 100
2026/08/04 15:08:42.493, 21836, 100
2026/08/04 15:08:43.493, 21836, 100
2026/08/04 15:08:44.494, 21836, 100
2026/08/04 15:08:45.494, 21836, 100
2026/08/04 15:08:46.494, 21836, 100
2026/08/04 15:08:47.495, 21836, 100
2026/08/04 15:08:48.495, 21836, 97
2026/08/04 15:08:49.495, 21836, 100
2026/08/04 15:08:50.496, 21836, 100
2026/08/04 15:08:51.496, 21836, 100
2026/08/04 15:08:52.496, 21836, 83
2026/08/04 15:08:53.496, 21836, 69
2026/08/04 15:08:54.497, 21836, 100
2026/08/04 15:08:55.497, 21836, 100
2026/08/04 15:08:56.497, 21836, 100
2026/08/04 15:08:57.497, 21836, 100
2026/08/04 15:08:58.498, 21836, 100
2026/08/04 15:08:59.498, 21836, 100
2026/08/04 15:09:00.498, 21836, 84
2026/08/04 15:09:01.499, 21836, 100
2026/08/04 15:09:02.499, 21836, 100
2026/08/04 15:09:03.499, 21836, 100
2026/08/04 15:09:04.500, 21836, 95
2026/08/04 15:09:05.500, 21836, 100
2026/08/04 15:09:06.500, 21836, 100
2026/08/04 15:09:07.501, 21836, 83
2026/08/04 15:09:08.501, 21836, 84
2026/08/04 15:09:09.502, 21836, 100
2026/08/04 15:09:10.503, 21836, 100
2026/08/04 15:09:11.503, 21836, 100
2026/08/04 15:09:12.503, 21836, 100
2026/08/04 15:09:13.503, 21836, 100
2026/08/04 15:09:14.504, 21836, 100
2026/08/04 15:09:15.504, 21836, 94
2026/08/04 15:09:16.504, 21836, 100
2026/08/04 15:09:17.504, 21836, 100
2026/08/04 15:09:18.505, 21836, 100
2026/08/04 15:09:19.505, 21836, 100
2026/08/04 15:09:20.505, 21836, 100
2026/08/04 15:09:21.506, 21836, 100
2026/08/04 15:09:22.506, 21836, 100
2026/08/04 15:09:23.506, 21836, 100
2026/08/04 15:09:24.507, 21836, 100
2026/08/04 15:09:25.507, 21836, 100
2026/08/04 15:09:26.507, 21836, 87
2026/08/04 15:09:27.508, 21836, 100
2026/08/04 15:09:28.508, 21836, 100
2026/08/04 15:09:29.508, 21836, 100
2026/08/04 15:09:30.508, 21836, 78
2026/08/04 15:09:31.509, 21836, 100
2026/08/04 15:09:32.509, 21836, 100
2026/08/04 15:09:33.509, 21836, 100
2026/08/04 15:09:34.509, 21836, 100
2026/08/04 15:09:35.510, 21836, 100
2026/08/04 15:09:36.510, 21836, 100
2026/08/04 15:09:37.510, 21836, 71
2026/08/04 15:09:38.510, 21836, 100
2026/08/04 15:09:39.511, 21836, 100
2026/08/04 15:09:40.511, 21836, 85
2026/08/04 15:09:41.511, 21836, 100
2026/08/04 15:09:42.511, 21836, 100
2026/08/04 15:09:43.512, 21836, 100
2026/08/04 15:09:44.514, 21836, 100
2026/08/04 15:09:45.514, 21836, 81
2026/08/04 15:09:46.514, 21836, 85
2026/08/04 15:09:47.515, 21836, 100
2026/08/04 15:09:48.515, 21836, 100
2026/08/04 15:09:49.515, 21836, 100
2026/08/04 15:09:50.515, 21836, 100
2026/08/04 15:09:51.516, 21836, 100
2026/08/04 15:09:52.516, 21836, 100
2026/08/04 15:09:53.516, 21836, 100
2026/08/04 15:09:54.516, 21836, 100
2026/08/04 15:09:55.517, 21836, 100
2026/08/04 15:09:56.517, 21836, 100
2026/08/04 15:09:57.517, 21836, 100
2026/08/04 15:09:58.518, 21836, 100
2026/08/04 15:09:59.518, 21836, 100
2026/08/04 15:10:00.518, 21836, 100
2026/08/04 15:10:01.518, 21836, 100
2026/08/04 15:10:02.519, 21836, 100
2026/08/04 15:10:03.519, 21836, 100
2026/08/04 15:10:04.519, 21836, 100
2026/08/04 15:10:05.520, 21836, 100
2026/08/04 15:10:06.520, 21836, 100
2026/08/04 15:10:07.520, 21836, 100
2026/08/04 15:10:08.520, 21836, 100
2026/08/04 15:10:09.521, 21836, 100
2026/08/04 15:10:10.522, 21836, 68
2026/08/04 15:10:11.522, 21836, 100
2026/08/04 15:10:12.522, 21836, 100
2026/08/04 15:10:13.522, 21836, 100
2026/08/04 15:10:14.523, 21836, 100
2026/08/04 15:10:15.523, 21836, 100
2026/08/04 15:10:16.523, 21836, 100
2026/08/04 15:10:17.523, 21836, 84
2026/08/04 15:10:18.524, 21836, 100
2026/08/04 15:10:19.524, 21836, 100
2026/08/04 15:10:20.524, 21836, 100
2026/08/04 15:10:21.525, 21836, 100
2026/08/04 15:10:22.525, 21836, 100
2026/08/04 15:10:23.525, 21836, 100
2026/08/04 15:10:24.526, 21836, 100
2026/08/04 15:10:25.526, 21836, 100
2026/08/04 15:10:26.526, 21836, 100
2026/08/04 15:10:27.527, 21836, 100
2026/08/04 15:10:28.527, 21836, 84
2026/08/04 15:10:29.541, 21836, 100
2026/08/04 15:10:30.566, 21836, 100
2026/08/04 15:10:31.588, 21836, 82
2026/08/04 15:10:32.607, 21836, 83
2026/08/04 15:10:33.623, 21836, 68
2026/08/04 15:10:34.638, 21836, 100
2026/08/04 15:10:35.651, 21836, 100
2026/08/04 15:10:36.663, 21836, 100
2026/08/04 15:10:37.673, 21836, 100
2026/08/04 15:10:38.683, 21836, 100
2026/08/04 15:10:39.691, 21836, 100
2026/08/04 15:10:40.698, 21836, 100
2026/08/04 15:10:41.705, 21836, 100
2026/08/04 15:10:42.711, 21836, 100
2026/08/04 15:10:43.717, 21836, 100
2026/08/04 15:10:44.721, 21836, 100
2026/08/04 15:10:45.726, 21836, 100
2026/08/04 15:10:46.730, 21836, 84
2026/08/04 15:10:47.733, 21836, 100
2026/08/04 15:10:48.737, 21836, 90
2026/08/04 15:10:49.740, 21836, 100
2026/08/04 15:10:50.742, 21836, 100
2026/08/04 15:10:51.745, 21836, 100
2026/08/04 15:10:52.748, 21836, 100
2026/08/04 15:10:53.750, 21836, 100
2026/08/04 15:10:54.753, 21836, 100
2026/08/04 15:10:55.755, 21836, 100
2026/08/04 15:10:56.758, 21836, 100
2026/08/04 15:10:57.759, 21836, 100
2026/08/04 15:10:58.761, 21836, 100
2026/08/04 15:10:59.762, 21836, 100
2026/08/04 15:11:00.764, 21836, 100
2026/08/04 15:11:01.766, 21836, 100
2026/08/04 15:11:02.769, 21836, 100
2026/08/04 15:11:03.771, 21836, 100
2026/08/04 15:11:04.774, 21836, 100
2026/08/04 15:11:05.776, 21836, 100
2026/08/04 15:11:06.779, 21836, 100
2026/08/04 15:11:07.781, 21836, 100
2026/08/04 15:11:08.783, 21836, 100
2026/08/04 15:11:09.785, 21836, 100
2026/08/04 15:11:10.787, 21836, 100
2026/08/04 15:11:11.789, 21836, 100
2026/08/04 15:11:12.790, 21836, 100
2026/08/04 15:11:13.792, 21836, 100
2026/08/04 15:11:14.794, 21836, 100
2026/08/04 15:11:15.795, 21836, 100
2026/08/04 15:11:16.797, 21836, 100
2026/08/04 15:11:17.798, 21836, 86
2026/08/04 15:11:18.800, 21836, 100
2026/08/04 15:11:19.801, 21836, 100
2026/08/04 15:11:20.803, 21836, 100
2026/08/04 15:11:21.804, 21836, 100
2026/08/04 15:11:22.806, 21836, 100
2026/08/04 15:11:23.807, 21836, 100
2026/08/04 15:11:24.809, 21836, 100
2026/08/04 15:11:25.810, 21836, 100
2026/08/04 15:11:26.812, 21836, 100
2026/08/04 15:11:27.813, 21836, 100
2026/08/04 15:11:28.815, 21836, 84
2026/08/04 15:11:29.816, 21836, 96
2026/08/04 15:11:30.818, 21836, 100
2026/08/04 15:11:31.819, 21836, 100
2026/08/04 15:11:32.821, 21836, 100
2026/08/04 15:11:33.823, 21836, 83
2026/08/04 15:11:34.824, 21836, 100
2026/08/04 15:11:35.826, 21836, 100
2026/08/04 15:11:36.828, 21836, 100
2026/08/04 15:11:37.829, 21836, 100
2026/08/04 15:11:38.830, 21836, 100
2026/08/04 15:11:39.832, 21836, 100
2026/08/04 15:11:40.833, 21836, 100
2026/08/04 15:11:41.835, 21836, 100
2026/08/04 15:11:42.836, 21836, 100
2026/08/04 15:11:43.837, 21836, 100
2026/08/04 15:11:44.838, 21836, 100
2026/08/04 15:11:45.840, 21836, 100
2026/08/04 15:11:46.841, 21836, 92
2026/08/04 15:11:47.843, 21836, 100
2026/08/04 15:11:48.844, 21836, 100
2026/08/04 15:11:49.846, 21836, 100
2026/08/04 15:11:50.847, 21836, 100
2026/08/04 15:11:51.849, 21836, 100
2026/08/04 15:11:52.850, 21836, 100
2026/08/04 15:11:53.852, 21836, 100
2026/08/04 15:11:54.853, 21836, 100
2026/08/04 15:11:55.854, 21836, 100
2026/08/04 15:11:56.856, 21836, 84
