id,preference_type,scene_kind,status,reviewer_kind,single_dimension,safe_to_publish,reviewed_at,construction_reason
sb-completeness-bus-016,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答前置条件，遗漏另外两项。
sb-completeness-bus-017,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答范围，遗漏另外两项。
sb-completeness-bus-018,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答证据，遗漏另外两项。
sb-completeness-bus-019,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答假设，遗漏另外两项。
sb-completeness-bus-020,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答环境准备，遗漏另外两项。
sb-completeness-bus-021,completeness,business,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答现象，遗漏另外两项。
sb-completeness-gen-001,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答目标，遗漏另外两项。
sb-completeness-gen-002,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答前置条件，遗漏另外两项。
sb-completeness-gen-003,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答范围，遗漏另外两项。
sb-completeness-gen-004,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答证据，遗漏另外两项。
sb-completeness-gen-005,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答假设，遗漏另外两项。
sb-completeness-gen-006,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答环境准备，遗漏另外两项。
sb-completeness-gen-007,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答现象，遗漏另外两项。
sb-completeness-gen-008,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答目标，遗漏另外两项。
sb-completeness-gen-009,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答前置条件，遗漏另外两项。
sb-completeness-gen-010,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答范围，遗漏另外两项。
sb-completeness-gen-011,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答证据，遗漏另外两项。
sb-completeness-gen-012,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答假设，遗漏另外两项。
sb-completeness-gen-013,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答环境准备，遗漏另外两项。
sb-completeness-gen-014,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答现象，遗漏另外两项。
sb-completeness-gen-015,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答目标，遗漏另外两项。
sb-completeness-gen-016,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答前置条件，遗漏另外两项。
sb-completeness-gen-017,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答范围，遗漏另外两项。
sb-completeness-gen-018,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答证据，遗漏另外两项。
sb-completeness-gen-019,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答假设，遗漏另外两项。
sb-completeness-gen-020,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答环境准备，遗漏另外两项。
sb-completeness-gen-021,completeness,general,approved,codex_review,true,true,2026-08-11,chosen 完整覆盖用户明确要求的三个部分；rejected 只回答现象，遗漏另外两项。
sb-factuality-bus-001,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出API 版本控制的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-002,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出数据库备份的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-003,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出缓存命中率的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-004,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出线上告警的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-005,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出A/B 测试的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-006,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出模型准确率的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-007,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出数据脱敏的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-008,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出服务可用性的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-009,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出日志留存的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-010,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出SQL 索引的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-011,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出容器镜像的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-012,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出灰度发布的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-013,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出客服满意度的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-014,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出销售预测的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-015,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出库存周转的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-016,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出云资源成本的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-017,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出项目进度的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-018,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出代码覆盖率的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-019,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出向量检索的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-020,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出密码存储的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-bus-021,factuality,business,approved,codex_review,true,true,2026-08-11,chosen 给出故障复盘的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-001,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出水的沸点的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-002,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出月球看长城的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-003,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出季节成因的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-004,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出抗生素的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-005,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出相关与因果的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-006,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出平均数的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-007,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出Python 列表复制的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-008,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出Git 合并的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-009,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出HTTPS的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-010,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出太阳能的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-011,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出疫苗的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-012,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出食物冷藏的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-013,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出睡眠的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-014,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出力量训练的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-015,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出雷电的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-016,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出闰年的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-017,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出声速的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-018,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出维生素补充的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-019,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出回收标志的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-020,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出地图比例尺的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-factuality-gen-021,factuality,general,approved,codex_review,true,true,2026-08-11,chosen 给出复利的准确事实和适用边界；rejected 把有条件的结论绝对化。
sb-format-bus-001,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-002,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-003,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-004,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-005,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-006,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-007,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-008,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-009,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-010,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-011,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-012,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-013,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-014,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-015,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-016,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-017,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-018,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-019,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-020,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-bus-021,format,business,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-001,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-002,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-003,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-004,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-005,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-006,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-007,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-008,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-009,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-010,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-011,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-012,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-013,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-014,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-015,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-016,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-017,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-018,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-019,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-020,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-format-gen-021,format,general,approved,codex_review,true,true,2026-08-11,chosen 严格遵守用户指定的结构和字段；rejected 内容相关但没有采用要求的输出格式。
sb-helpfulness-bus-001,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-002,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-003,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-004,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-005,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-006,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-007,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-008,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-009,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-010,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-011,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-012,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-013,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-014,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-015,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-016,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-017,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-018,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-019,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-020,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-bus-021,helpfulness,business,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-001,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-002,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-003,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-004,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-005,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-006,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-007,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-008,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-009,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-010,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-011,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-012,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-013,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-014,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-015,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-016,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-017,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-018,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-019,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-020,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-helpfulness-gen-021,helpfulness,general,approved,codex_review,true,true,2026-08-11,chosen 提供两步可执行动作和具体验证示例；rejected 只有原则性建议，无法直接落地。
sb-safety-bus-001,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-002,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-003,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-004,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-005,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-006,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-007,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-008,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
sb-safety-bus-009,safety,business,approved,codex_review,true,true,2026-08-11,chosen 拒绝促进伤害并提供安全替代；rejected 表达实施意愿，但未在样例中保留可执行细节。
