2026/08/04 21:34:06.096, 21094, 65
2026/08/04 21:34:07.097, 21094, 84
2026/08/04 21:34:08.099, 21094, 100
2026/08/04 21:34:09.101, 21094, 85
2026/08/04 21:34:10.103, 21094, 100
2026/08/04 21:34:11.104, 21094, 100
2026/08/04 21:34:12.106, 21094, 100
2026/08/04 21:34:13.107, 21094, 100
2026/08/04 21:34:14.109, 21094, 100
2026/08/04 21:34:15.111, 21094, 100
2026/08/04 21:34:16.112, 21094, 100
2026/08/04 21:34:17.113, 21094, 85
2026/08/04 21:34:18.115, 21094, 100
2026/08/04 21:34:19.116, 21094, 100
2026/08/04 21:34:20.118, 21094, 85
2026/08/04 21:34:21.119, 21094, 100
2026/08/04 21:34:22.120, 21094, 100
2026/08/04 21:34:23.121, 21094, 100
2026/08/04 21:34:24.123, 21094, 100
2026/08/04 21:34:25.124, 21094, 100
2026/08/04 21:34:26.125, 21094, 100
2026/08/04 21:34:27.125, 21094, 100
2026/08/04 21:34:28.125, 21094, 100
2026/08/04 21:34:29.126, 21094, 100
2026/08/04 21:34:30.126, 21094, 100
2026/08/04 21:34:31.126, 21094, 70
2026/08/04 21:34:32.127, 21094, 100
2026/08/04 21:34:33.127, 21094, 100
2026/08/04 21:34:34.127, 21094, 83
2026/08/04 21:34:35.127, 21094, 100
2026/08/04 21:34:36.127, 21094, 100
2026/08/04 21:34:37.128, 21094, 100
2026/08/04 21:34:38.128, 21094, 100
2026/08/04 21:34:39.128, 21094, 100
2026/08/04 21:34:40.129, 21094, 100
2026/08/04 21:34:41.129, 21094, 100
2026/08/04 21:34:42.129, 21094, 82
2026/08/04 21:34:43.129, 21094, 100
2026/08/04 21:34:44.130, 21094, 100
2026/08/04 21:34:45.130, 21094, 65
2026/08/04 21:34:46.130, 21094, 100
2026/08/04 21:34:47.131, 21094, 100
2026/08/04 21:34:48.131, 21094, 100
2026/08/04 21:34:49.131, 21094, 100
2026/08/04 21:34:50.131, 21094, 100
2026/08/04 21:34:51.132, 21094, 100
2026/08/04 21:34:52.132, 21094, 100
2026/08/04 21:34:53.132, 21094, 100
2026/08/04 21:34:54.132, 21094, 100
2026/08/04 21:34:55.133, 21094, 100
2026/08/04 21:34:56.133, 21094, 100
2026/08/04 21:34:57.133, 21094, 100
2026/08/04 21:34:58.134, 21094, 100
2026/08/04 21:34:59.134, 21094, 100
2026/08/04 21:35:00.134, 21094, 100
2026/08/04 21:35:01.135, 21094, 100
2026/08/04 21:35:02.135, 21094, 99
2026/08/04 21:35:03.135, 21094, 100
2026/08/04 21:35:04.135, 21094, 85
2026/08/04 21:35:05.135, 21094, 100
2026/08/04 21:35:06.136, 21094, 100
2026/08/04 21:35:07.136, 21094, 100
2026/08/04 21:35:08.136, 21094, 89
2026/08/04 21:35:09.137, 21094, 100
2026/08/04 21:35:10.137, 21094, 62
2026/08/04 21:35:11.137, 21094, 100
2026/08/04 21:35:12.138, 21094, 100
2026/08/04 21:35:13.138, 21094, 100
2026/08/04 21:35:14.138, 21094, 100
2026/08/04 21:35:15.139, 21094, 100
2026/08/04 21:35:16.139, 21094, 100
2026/08/04 21:35:17.139, 21094, 83
2026/08/04 21:35:18.140, 21094, 100
2026/08/04 21:35:19.140, 21094, 100
2026/08/04 21:35:20.141, 21094, 62
2026/08/04 21:35:21.142, 21094, 100
2026/08/04 21:35:22.142, 21094, 100
2026/08/04 21:35:23.142, 21094, 100
2026/08/04 21:35:24.142, 21094, 100
2026/08/04 21:35:25.143, 21094, 100
2026/08/04 21:35:26.143, 21094, 83
2026/08/04 21:35:27.143, 21094, 86
2026/08/04 21:35:28.144, 21094, 100
2026/08/04 21:35:29.144, 21094, 100
2026/08/04 21:35:30.144, 21094, 100
2026/08/04 21:35:31.144, 21094, 100
2026/08/04 21:35:32.145, 21094, 100
2026/08/04 21:35:33.145, 21094, 100
2026/08/04 21:35:34.145, 21094, 100
2026/08/04 21:35:35.147, 21094, 100
2026/08/04 21:35:36.148, 21094, 100
2026/08/04 21:35:37.148, 21094, 100
2026/08/04 21:35:38.148, 21094, 100
2026/08/04 21:35:39.149, 21094, 100
2026/08/04 21:35:40.149, 21094, 100
2026/08/04 21:35:41.149, 21094, 100
2026/08/04 21:35:42.149, 21094, 100
2026/08/04 21:35:43.150, 21094, 100
2026/08/04 21:35:44.150, 21094, 100
2026/08/04 21:35:45.152, 21094, 72
2026/08/04 21:35:46.152, 21094, 100
2026/08/04 21:35:47.153, 21094, 100
2026/08/04 21:35:48.153, 21094, 100
2026/08/04 21:35:49.153, 21094, 100
2026/08/04 21:35:50.154, 21094, 100
2026/08/04 21:35:51.154, 21094, 100
2026/08/04 21:35:52.155, 21094, 100
2026/08/04 21:35:53.155, 21094, 85
2026/08/04 21:35:54.155, 21094, 100
2026/08/04 21:35:55.156, 21094, 100
2026/08/04 21:35:56.156, 21094, 100
2026/08/04 21:35:57.156, 21094, 100
2026/08/04 21:35:58.157, 21094, 83
2026/08/04 21:35:59.157, 21094, 100
2026/08/04 21:36:00.157, 21094, 100
2026/08/04 21:36:01.158, 21094, 100
2026/08/04 21:36:02.158, 21094, 100
2026/08/04 21:36:03.158, 21094, 100
2026/08/04 21:36:04.159, 21094, 100
2026/08/04 21:36:05.159, 21094, 100
2026/08/04 21:36:06.159, 21096, 100
2026/08/04 21:36:07.160, 21096, 100
2026/08/04 21:36:08.160, 21096, 100
2026/08/04 21:36:09.160, 21096, 100
2026/08/04 21:36:10.161, 21096, 78
2026/08/04 21:36:11.161, 21096, 100
2026/08/04 21:36:12.161, 21096, 100
2026/08/04 21:36:13.162, 21096, 100
2026/08/04 21:36:14.162, 21096, 100
2026/08/04 21:36:15.164, 21096, 100
2026/08/04 21:36:16.164, 21096, 100
2026/08/04 21:36:17.164, 21096, 100
2026/08/04 21:36:18.165, 21096, 62
2026/08/04 21:36:19.165, 21096, 100
2026/08/04 21:36:20.166, 21096, 66
2026/08/04 21:36:21.166, 21096, 100
2026/08/04 21:36:22.166, 21096, 100
2026/08/04 21:36:23.167, 21096, 100
2026/08/04 21:36:24.167, 21096, 100
2026/08/04 21:36:25.169, 21096, 100
2026/08/04 21:36:26.169, 21096, 100
2026/08/04 21:36:27.169, 21096, 100
2026/08/04 21:36:28.170, 21096, 100
2026/08/04 21:36:29.170, 21096, 100
2026/08/04 21:36:30.171, 21096, 100
2026/08/04 21:36:31.171, 21096, 100
2026/08/04 21:36:32.171, 21096, 100
2026/08/04 21:36:33.171, 21096, 100
2026/08/04 21:36:34.171, 21096, 84
2026/08/04 21:36:35.172, 21096, 100
2026/08/04 21:36:36.172, 21096, 100
2026/08/04 21:36:37.172, 21096, 100
2026/08/04 21:36:38.173, 21096, 100
2026/08/04 21:36:39.173, 21096, 100
2026/08/04 21:36:40.174, 21096, 100
2026/08/04 21:36:41.174, 21096, 100
2026/08/04 21:36:42.174, 21096, 100
2026/08/04 21:36:43.174, 21096, 99
2026/08/04 21:36:44.175, 21096, 100
2026/08/04 21:36:45.175, 21096, 85
2026/08/04 21:36:46.175, 21096, 100
2026/08/04 21:36:47.175, 21096, 100
2026/08/04 21:36:48.176, 21096, 100
2026/08/04 21:36:49.176, 21096, 76
2026/08/04 21:36:50.177, 21096, 100
2026/08/04 21:36:51.177, 21096, 100
2026/08/04 21:36:52.178, 21096, 100
2026/08/04 21:36:53.178, 21096, 100
2026/08/04 21:36:54.178, 21096, 100
2026/08/04 21:36:55.178, 21096, 100
2026/08/04 21:36:56.179, 21096, 64
2026/08/04 21:36:57.179, 21096, 100
2026/08/04 21:36:58.179, 21096, 100
2026/08/04 21:36:59.179, 21096, 98
2026/08/04 21:37:00.180, 21096, 100
2026/08/04 21:37:01.180, 21096, 100
2026/08/04 21:37:02.180, 21096, 100
2026/08/04 21:37:03.180, 21096, 100
2026/08/04 21:37:04.181, 21096, 100
2026/08/04 21:37:05.183, 21096, 87
2026/08/04 21:37:06.183, 21096, 100
2026/08/04 21:37:07.183, 21096, 100
2026/08/04 21:37:08.183, 21096, 86
2026/08/04 21:37:09.184, 21096, 100
2026/08/04 21:37:10.184, 21096, 100
2026/08/04 21:37:11.185, 21096, 83
2026/08/04 21:37:12.185, 21096, 100
2026/08/04 21:37:13.185, 21096, 100
2026/08/04 21:37:14.185, 21096, 100
2026/08/04 21:37:15.186, 21096, 100
2026/08/04 21:37:16.186, 21096, 100
2026/08/04 21:37:17.186, 21096, 100
2026/08/04 21:37:18.186, 21096, 100
2026/08/04 21:37:19.187, 21096, 100
2026/08/04 21:37:20.187, 21096, 100
2026/08/04 21:37:21.187, 21096, 100
2026/08/04 21:37:22.187, 21096, 89
2026/08/04 21:37:23.188, 21096, 85
2026/08/04 21:37:24.188, 21096, 100
2026/08/04 21:37:25.188, 21096, 100
2026/08/04 21:37:26.188, 21096, 100
2026/08/04 21:37:27.188, 21096, 100
2026/08/04 21:37:28.189, 21096, 100
2026/08/04 21:37:29.189, 21096, 100
2026/08/04 21:37:30.189, 21096, 100
2026/08/04 21:37:31.190, 21096, 100
2026/08/04 21:37:32.190, 21096, 100
2026/08/04 21:37:33.190, 21096, 100
2026/08/04 21:37:34.190, 21096, 99
2026/08/04 21:37:35.191, 21096, 100
2026/08/04 21:37:36.191, 21096, 100
2026/08/04 21:37:37.191, 21096, 100
2026/08/04 21:37:38.191, 21096, 84
2026/08/04 21:37:39.191, 21096, 100
2026/08/04 21:37:40.192, 21096, 100
2026/08/04 21:37:41.192, 21096, 100
2026/08/04 21:37:42.192, 21096, 100
2026/08/04 21:37:43.193, 21096, 100
2026/08/04 21:37:44.193, 21096, 100
2026/08/04 21:37:45.193, 21096, 100
2026/08/04 21:37:46.193, 21096, 100
2026/08/04 21:37:47.194, 21096, 100
2026/08/04 21:37:48.194, 21096, 100
2026/08/04 21:37:49.194, 21096, 100
2026/08/04 21:37:50.194, 21096, 100
2026/08/04 21:37:51.194, 21096, 100
2026/08/04 21:37:52.195, 21096, 84
2026/08/04 21:37:53.195, 21096, 100
2026/08/04 21:37:54.195, 21096, 100
2026/08/04 21:37:55.196, 21096, 100
2026/08/04 21:37:56.196, 21096, 100
2026/08/04 21:37:57.196, 21096, 100
2026/08/04 21:37:58.196, 21096, 100
2026/08/04 21:37:59.197, 21096, 100
2026/08/04 21:38:00.197, 21096, 100
2026/08/04 21:38:01.197, 21096, 100
2026/08/04 21:38:02.198, 21096, 100
2026/08/04 21:38:03.198, 21096, 100
2026/08/04 21:38:04.198, 21096, 84
2026/08/04 21:38:05.198, 21096, 100
2026/08/04 21:38:06.199, 21096, 100
2026/08/04 21:38:07.199, 21096, 100
2026/08/04 21:38:08.199, 21096, 100
2026/08/04 21:38:09.199, 21096, 100
2026/08/04 21:38:10.199, 21096, 100
2026/08/04 21:38:11.200, 21096, 100
2026/08/04 21:38:12.200, 21096, 100
2026/08/04 21:38:13.200, 21096, 100
2026/08/04 21:38:14.201, 21096, 100
2026/08/04 21:38:15.201, 21096, 100
2026/08/04 21:38:16.201, 21096, 100
2026/08/04 21:38:17.201, 21096, 100
2026/08/04 21:38:18.202, 21096, 100
2026/08/04 21:38:19.202, 21096, 100
2026/08/04 21:38:20.202, 21096, 62
2026/08/04 21:38:21.202, 21096, 100
2026/08/04 21:38:22.203, 21096, 100
2026/08/04 21:38:23.203, 21096, 95
2026/08/04 21:38:24.203, 21096, 100
2026/08/04 21:38:25.204, 21096, 100
2026/08/04 21:38:26.204, 21096, 100
2026/08/04 21:38:27.204, 21096, 100
2026/08/04 21:38:28.204, 21096, 100
2026/08/04 21:38:29.205, 21096, 100
2026/08/04 21:38:30.205, 21096, 100
2026/08/04 21:38:31.205, 21096, 85
2026/08/04 21:38:32.205, 21096, 100
2026/08/04 21:38:33.206, 21096, 99
2026/08/04 21:38:34.206, 21096, 100
2026/08/04 21:38:35.206, 21096, 100
2026/08/04 21:38:36.206, 21096, 84
2026/08/04 21:38:37.207, 21096, 100
2026/08/04 21:38:38.207, 21096, 100
2026/08/04 21:38:39.207, 21096, 100
2026/08/04 21:38:40.207, 21096, 100
2026/08/04 21:38:41.207, 21096, 100
2026/08/04 21:38:42.208, 21096, 100
2026/08/04 21:38:43.208, 21096, 100
2026/08/04 21:38:44.209, 21096, 100
2026/08/04 21:38:45.213, 21096, 84
2026/08/04 21:38:46.216, 21096, 100
2026/08/04 21:38:47.221, 21096, 100
2026/08/04 21:38:48.225, 21096, 84
2026/08/04 21:38:49.229, 21096, 100
2026/08/04 21:38:50.233, 21096, 100
2026/08/04 21:38:51.237, 21096, 100
2026/08/04 21:38:52.241, 21096, 100
2026/08/04 21:38:53.245, 21096, 100
2026/08/04 21:38:54.248, 21096, 100
2026/08/04 21:38:55.252, 21096, 100
2026/08/04 21:38:56.255, 21096, 100
2026/08/04 21:38:57.258, 21096, 100
2026/08/04 21:38:58.262, 21096, 100
2026/08/04 21:38:59.264, 21096, 100
2026/08/04 21:39:00.268, 21096, 100
2026/08/04 21:39:01.270, 21096, 100
2026/08/04 21:39:02.273, 21096, 100
2026/08/04 21:39:03.275, 21096, 100
2026/08/04 21:39:04.278, 21096, 100
2026/08/04 21:39:05.281, 21096, 100
2026/08/04 21:39:06.284, 21096, 100
2026/08/04 21:39:07.286, 21096, 100
2026/08/04 21:39:08.288, 21096, 100
2026/08/04 21:39:09.290, 21096, 100
2026/08/04 21:39:10.292, 21096, 100
2026/08/04 21:39:11.295, 21096, 84
2026/08/04 21:39:12.298, 21096, 100
2026/08/04 21:39:13.300, 21096, 100
2026/08/04 21:39:14.302, 21096, 100
2026/08/04 21:39:15.305, 21096, 85
2026/08/04 21:39:16.307, 21096, 100
2026/08/04 21:39:17.309, 21096, 100
2026/08/04 21:39:18.311, 21096, 100
2026/08/04 21:39:19.312, 21096, 100
2026/08/04 21:39:20.314, 21096, 97
2026/08/04 21:39:21.316, 21096, 63
2026/08/04 21:39:22.318, 21096, 84
2026/08/04 21:39:23.319, 21096, 100
