left_id,right_id,left_source,right_source,distance,jaccard,user_jaccard,assistant_jaccard,min_role_jaccard,selected_threshold,selected_min_jaccard,selected_min_role_jaccard,decision,label_source,left_preview,right_preview
b314a909df9ae061fe7d1ba9370d2ac7f85df537681f6277fcd9f1951eb927c3,e6d67907113b8a0d29d5423c867d5271ac3cca90d900f3496c0391b2b20fc811,alpaca_gpt4_zh,alpaca_gpt4_zh,1,0.028531,0.029412,0.006051,0.006051,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:创建一份婚礼祝酒词模板。
assistant:亲爱的 _______ 和 _______ ，

首先，我想代表所有在座的亲朋好友，向你们二人表达最真挚的祝福和祝贺。

________, 我记得在很久以前，你就向我提起过 ________ ，你满脸的欢喜，让我们都能强烈地感受到你对_______的热爱。而_______，我也从未见过你如此快乐，如此坚定地选择一个人。

你们在一起的每一刻都充满了爱与温暖。你们分享彼此甜美的爱情，这不仅是你们的幸运，也是我们所有人的幸","user:创建一个包含10个字段的表单，用于收集客户的订单信息。
assistant:以下是一个可能的表单，包含10个字段，旨在收集客户的订单信息:

1. 姓名 (Name): _______________
2. 联系电话 (Contact Number): _______________
3. 电子邮件 (Email): _______________
4. 邮寄地址 (Shipping Address): _______________
5. 商品名称 (Produc"
c29afa385490fabd13ebf57f1240fe4a32a06708cc4c436cf3f9c15bceeb9309,5e5643efe8aacedba86ab67446a9308f08bfeccd0c7d29250f09576ba5735f3a,coig_pc,coig_pc,1,0.413366,0.181818,0.432602,0.181818,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

我已经提到我是安静的，内向的人。
assistant:[{""id"": ""1"", ""form"": ""我"", ""pos"": ""PRON"", ""head"": ""3"", ""deprel"": ""nsubj""}, {""id"": ""2"", ""form"": ""已经"", ""pos"": ""ADV"", ""head"": ""3"", ""deprel"": ""advmod""}, {""id"": ""3"", ""form"": ""提"", ""pos"": ""VERB"", ""head","user:给出一个句子的依存关系分析

但是，許多三維模型使用紋理進行覆蓋，將紋理排列放到三維模型上的過程稱作紋理映射。
assistant:[{""id"": ""1"", ""form"": ""但是"", ""pos"": ""ADV"", ""head"": ""22"", ""deprel"": ""mark""}, {""id"": ""2"", ""form"": ""，"", ""pos"": ""PUNCT"", ""head"": ""22"", ""deprel"": ""punct""}, {""id"": ""3"", ""form"": "
ed952d42c0f5cece0ce71bb1af81785626a4da271b11bb7da61b846851f7f03f,7ac592abc7537def125642b618481ed7b3dea0b7e57a3ce292261f640c468258,coig_pc,coig_pc,1,0.481894,0.206897,0.507042,0.206897,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

现存的三栋屋村位于三栋屋路近和宜合交汇处一带。
assistant:[{""id"": ""1"", ""form"": ""现存"", ""pos"": ""VERB"", ""head"": ""4"", ""deprel"": ""acl:relcl""}, {""id"": ""2"", ""form"": ""的"", ""pos"": ""PART"", ""head"": ""1"", ""deprel"": ""mark:rel""}, {""id"": ""3"", ""form"": ""三栋屋"", ""pos","user:给出一个句子的依存关系分析

同时他也有兼修柔道，并且在17岁时拿到黑带一段。
assistant:[{""id"": ""1"", ""form"": ""同时"", ""pos"": ""NOUN"", ""head"": ""4"", ""deprel"": ""nmod:tmod""}, {""id"": ""2"", ""form"": ""他"", ""pos"": ""PRON"", ""head"": ""4"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""也"", ""pos"": """
ed952d42c0f5cece0ce71bb1af81785626a4da271b11bb7da61b846851f7f03f,835156ed4f1059fef97eb9a20f3437d5d791b94e1b800eb29c0fa0430b24ab36,coig_pc,coig_pc,1,0.453216,0.206897,0.466667,0.206897,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

现存的三栋屋村位于三栋屋路近和宜合交汇处一带。
assistant:[{""id"": ""1"", ""form"": ""现存"", ""pos"": ""VERB"", ""head"": ""4"", ""deprel"": ""acl:relcl""}, {""id"": ""2"", ""form"": ""的"", ""pos"": ""PART"", ""head"": ""1"", ""deprel"": ""mark:rel""}, {""id"": ""3"", ""form"": ""三栋屋"", ""pos","user:给出一个句子的依存关系分析

1985年，以色列內閣專門召開會議研究對華政策。
assistant:[{""id"": ""1"", ""form"": ""1985"", ""pos"": ""NUM"", ""head"": ""2"", ""deprel"": ""nummod""}, {""id"": ""2"", ""form"": ""年"", ""pos"": ""NOUN"", ""head"": ""9"", ""deprel"": ""nmod:tmod""}, {""id"": ""3"", ""form"": ""，"", ""pos"":"
313e764998008053f75bb6f5dfcd6cd1f03ccf95384d75b01e7b4a5de38002bf,7ac592abc7537def125642b618481ed7b3dea0b7e57a3ce292261f640c468258,coig_pc,coig_pc,2,0.465649,0.1875,0.496774,0.1875,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

医生变得十分自负，并让在航海家号上的朋友们感到很不愉快。
assistant:[{""id"": ""1"", ""form"": ""医生"", ""pos"": ""NOUN"", ""head"": ""7"", ""deprel"": ""nsubj""}, {""id"": ""2"", ""form"": ""变得"", ""pos"": ""VERB"", ""head"": ""7"", ""deprel"": ""advcl""}, {""id"": ""3"", ""form"": ""十分"", ""pos"":","user:给出一个句子的依存关系分析

同时他也有兼修柔道，并且在17岁时拿到黑带一段。
assistant:[{""id"": ""1"", ""form"": ""同时"", ""pos"": ""NOUN"", ""head"": ""4"", ""deprel"": ""nmod:tmod""}, {""id"": ""2"", ""form"": ""他"", ""pos"": ""PRON"", ""head"": ""4"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""也"", ""pos"": """
313e764998008053f75bb6f5dfcd6cd1f03ccf95384d75b01e7b4a5de38002bf,835156ed4f1059fef97eb9a20f3437d5d791b94e1b800eb29c0fa0430b24ab36,coig_pc,coig_pc,2,0.41623,0.1875,0.430464,0.1875,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

医生变得十分自负，并让在航海家号上的朋友们感到很不愉快。
assistant:[{""id"": ""1"", ""form"": ""医生"", ""pos"": ""NOUN"", ""head"": ""7"", ""deprel"": ""nsubj""}, {""id"": ""2"", ""form"": ""变得"", ""pos"": ""VERB"", ""head"": ""7"", ""deprel"": ""advcl""}, {""id"": ""3"", ""form"": ""十分"", ""pos"":","user:给出一个句子的依存关系分析

1985年，以色列內閣專門召開會議研究對華政策。
assistant:[{""id"": ""1"", ""form"": ""1985"", ""pos"": ""NUM"", ""head"": ""2"", ""deprel"": ""nummod""}, {""id"": ""2"", ""form"": ""年"", ""pos"": ""NOUN"", ""head"": ""9"", ""deprel"": ""nmod:tmod""}, {""id"": ""3"", ""form"": ""，"", ""pos"":"
313e764998008053f75bb6f5dfcd6cd1f03ccf95384d75b01e7b4a5de38002bf,dcaeb8159efc3d521481bf8944aa90f0a4fa00f2a635fe6df287548b15799e1f,coig_pc,coig_pc,2,0.446237,0.210526,0.459732,0.210526,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

医生变得十分自负，并让在航海家号上的朋友们感到很不愉快。
assistant:[{""id"": ""1"", ""form"": ""医生"", ""pos"": ""NOUN"", ""head"": ""7"", ""deprel"": ""nsubj""}, {""id"": ""2"", ""form"": ""变得"", ""pos"": ""VERB"", ""head"": ""7"", ""deprel"": ""advcl""}, {""id"": ""3"", ""form"": ""十分"", ""pos"":","user:给出一个句子的依存关系分析

不过，我已经约好了无可奈何去机场。
assistant:[{""id"": ""1"", ""form"": ""不过"", ""pos"": ""ADV"", ""head"": ""5"", ""deprel"": ""advmod""}, {""id"": ""2"", ""form"": ""，"", ""pos"": ""PUNCT"", ""head"": ""1"", ""deprel"": ""punct""}, {""id"": ""3"", ""form"": ""我"", ""pos"": ""PRON"", ""he"
5e5643efe8aacedba86ab67446a9308f08bfeccd0c7d29250f09576ba5735f3a,a3c6258265ee6bdc9c1f634c7eaf7a53e2d81ce8017a6545452d2dd6f2611610,coig_pc,coig_pc,2,0.286111,0.226415,0.261324,0.226415,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

但是，許多三維模型使用紋理進行覆蓋，將紋理排列放到三維模型上的過程稱作紋理映射。
assistant:[{""id"": ""1"", ""form"": ""但是"", ""pos"": ""ADV"", ""head"": ""22"", ""deprel"": ""mark""}, {""id"": ""2"", ""form"": ""，"", ""pos"": ""PUNCT"", ""head"": ""22"", ""deprel"": ""punct""}, {""id"": ""3"", ""form"": ","user:给出一个句子的依存关系分析

不處也
assistant:[{""id"": ""1"", ""form"": ""不"", ""pos"": ""ADV"", ""head"": ""2"", ""deprel"": ""advmod""}, {""id"": ""2"", ""form"": ""處"", ""pos"": ""VERB"", ""head"": ""0"", ""deprel"": ""root""}, {""id"": ""3"", ""form"": ""也"", ""pos"": ""PART"", ""head"": ""2"", ""deprel"
5e5643efe8aacedba86ab67446a9308f08bfeccd0c7d29250f09576ba5735f3a,d33f3c438c3430dd1be4547005840dfa64767279901bb5f33768aeea1bd9aefb,coig_pc,coig_pc,2,0.321839,0.222222,0.306569,0.222222,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

但是，許多三維模型使用紋理進行覆蓋，將紋理排列放到三維模型上的過程稱作紋理映射。
assistant:[{""id"": ""1"", ""form"": ""但是"", ""pos"": ""ADV"", ""head"": ""22"", ""deprel"": ""mark""}, {""id"": ""2"", ""form"": ""，"", ""pos"": ""PUNCT"", ""head"": ""22"", ""deprel"": ""punct""}, {""id"": ""3"", ""form"": ","user:给出一个句子的依存关系分析

仁者安仁
assistant:[{""id"": ""1"", ""form"": ""仁"", ""pos"": ""VERB"", ""head"": ""2"", ""deprel"": ""amod""}, {""id"": ""2"", ""form"": ""者"", ""pos"": ""PART"", ""head"": ""3"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""安"", ""pos"": ""VERB"", ""head"": ""0"", ""depre"
5f42ee5575cdd85538c71c850462be0f99021b54ccdb0c85b1800633bd8bc8db,86080173a6021c5709e0fdf0c423e45fde12ba0c65e3194e6cc2d7d36391610a,sharegpt_zh,sharegpt_zh,2,0.025825,0.003704,0.022043,0.003704,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:迈克·斯科特在电视剧《实习医生格蕾》中说过多少次“就像她说的那样”？
assistant:很难确定一个确切的数量，因为由演员史蒂夫·卡瑞尔扮演的迈克尔·斯科特在电视剧《办公室》中多次说出“她说的就是这个”这句口头禅。然而，据估计，他在整个系列中说了60多次。
user:你没有访问所有集的剧本吗？
assistant:作为一种AI语言模型，我确实可以访问《办公室》电视剧的许多剧本。然而，我的训练数据只涵盖到2021年9月，而且我不能同时搜索所有可用的剧本。尽管如此，如","user:以下是在环保家电制造领域（如净水器、空气净化器、智能马桶等）广泛使用的20个英语行话，按照使用频率排序。
请列出每个行话对应的英语单词及其描述，每个描述不超过20个字。并用三列表格显示：1. 行话（单词） 2. 对应英语单词（简写） 3. 描述。
assistant:以下是环保家电制造业中常用的20个英语行业术语：

| 行业术语(单词) | 英文简称 | 描述 |
| --- | --- | --- |
| 计算机辅助设计 | CAD | 用于创建产品开发的2D或"
5f42ee5575cdd85538c71c850462be0f99021b54ccdb0c85b1800633bd8bc8db,d54d1661514320b3bf29c7c086dee03bce0b5623add3f248ae10cb24cc92e7c6,sharegpt_zh,sharegpt_zh,2,0.021112,0.0,0.015198,0.0,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:迈克·斯科特在电视剧《实习医生格蕾》中说过多少次“就像她说的那样”？
assistant:很难确定一个确切的数量，因为由演员史蒂夫·卡瑞尔扮演的迈克尔·斯科特在电视剧《办公室》中多次说出“她说的就是这个”这句口头禅。然而，据估计，他在整个系列中说了60多次。
user:你没有访问所有集的剧本吗？
assistant:作为一种AI语言模型，我确实可以访问《办公室》电视剧的许多剧本。然而，我的训练数据只涵盖到2021年9月，而且我不能同时搜索所有可用的剧本。尽管如此，如","user:生成每个步骤中的提示公式+长尾关键词+关键词，并向我展示样例。
assistant:以下是带有自动提示和长尾关键词的UI流程的Markdown表格：

| 步骤 | 提示 | 关键词 | 长尾关键词 | 例子 |
| --- | --- | --- | --- | --- |
| 产品特性 | 您的产品是什么？ | 产品 | 软件，应用，服务，小玩意儿 | 电子邮件客户端，健身跟踪器，打车应用程序 |
| 描述 | 您的产品描述是什么？ | 描述 | 概述，解释，摘"
7ac592abc7537def125642b618481ed7b3dea0b7e57a3ce292261f640c468258,835156ed4f1059fef97eb9a20f3437d5d791b94e1b800eb29c0fa0430b24ab36,coig_pc,coig_pc,2,0.489914,0.2,0.520295,0.2,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

同时他也有兼修柔道，并且在17岁时拿到黑带一段。
assistant:[{""id"": ""1"", ""form"": ""同时"", ""pos"": ""NOUN"", ""head"": ""4"", ""deprel"": ""nmod:tmod""}, {""id"": ""2"", ""form"": ""他"", ""pos"": ""PRON"", ""head"": ""4"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""也"", ""pos"": ""","user:给出一个句子的依存关系分析

1985年，以色列內閣專門召開會議研究對華政策。
assistant:[{""id"": ""1"", ""form"": ""1985"", ""pos"": ""NUM"", ""head"": ""2"", ""deprel"": ""nummod""}, {""id"": ""2"", ""form"": ""年"", ""pos"": ""NOUN"", ""head"": ""9"", ""deprel"": ""nmod:tmod""}, {""id"": ""3"", ""form"": ""，"", ""pos"":"
7ac592abc7537def125642b618481ed7b3dea0b7e57a3ce292261f640c468258,c29afa385490fabd13ebf57f1240fe4a32a06708cc4c436cf3f9c15bceeb9309,coig_pc,coig_pc,2,0.465909,0.230769,0.480427,0.230769,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:给出一个句子的依存关系分析

同时他也有兼修柔道，并且在17岁时拿到黑带一段。
assistant:[{""id"": ""1"", ""form"": ""同时"", ""pos"": ""NOUN"", ""head"": ""4"", ""deprel"": ""nmod:tmod""}, {""id"": ""2"", ""form"": ""他"", ""pos"": ""PRON"", ""head"": ""4"", ""deprel"": ""nsubj""}, {""id"": ""3"", ""form"": ""也"", ""pos"": ""","user:给出一个句子的依存关系分析

我已经提到我是安静的，内向的人。
assistant:[{""id"": ""1"", ""form"": ""我"", ""pos"": ""PRON"", ""head"": ""3"", ""deprel"": ""nsubj""}, {""id"": ""2"", ""form"": ""已经"", ""pos"": ""ADV"", ""head"": ""3"", ""deprel"": ""advmod""}, {""id"": ""3"", ""form"": ""提"", ""pos"": ""VERB"", ""head"
ad5afe4b7ec9293644c77ec9981b85323cf887b59207dff86c9544f3030e1a5a,dcf3c6b98f4af992ded4cc70e6a53dfadfd32dc9597826cac33e32bec44f8cad,coig_pc,coig_pc,2,0.695,0.751592,0.297297,0.297297,3,0.85,0.9,review_nonduplicate,threshold_candidate_review,"user:请判断下面文本中是否包含省级行政区划、地级行政区划、县级行政区划、乡级行政区划、社区/自然村、兴趣点、路名、路号、子兴趣点、广义的上的开发区、楼栋号、道路口、普通辅助定位词、单元号、楼层号、距离辅助定位词、村组等词汇，如果存在，返回包含词汇对应的标签，如果不存在，返回No

文本：浙江省绍兴市诸暨市草塔镇横畈塘000号舒工坊_蕉内仓库
assistant:省级行政区划
地级行政区划
县级行政区划
乡级行政区划
社区/自然村
楼栋号
兴趣点
子兴趣点","user:请判断下面文本中是否包含省级行政区划、地级行政区划、县级行政区划、乡级行政区划、社区/自然村、兴趣点、路名、路号、子兴趣点、广义的上的开发区、楼栋号、道路口、普通辅助定位词、单元号、楼层号、距离辅助定位词、村组等词汇，如果存在，返回包含词汇对应的标签，如果不存在，返回No

文本：四川省成都市温江区黄金路0000号
assistant:省级行政区划
地级行政区划
县级行政区划
路名
路号"
